No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
112,60919,6416.0,jcrueL,Salt and Vinegar,17.0,19.0,5.0,-2.0,0.81,121.0,13.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,2.0,2.0
113,60919,1129.0,Rossy,Salt and Vinegar,17.0,18.0,5.0,-1.0,0.62,153.0,38.0,0.0,5.0,-5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
114,60919,3980.0,Governor,Salt and Vinegar,13.0,22.0,6.0,-9.0,0.54,111.0,36.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0
115,60919,6432.0,Tkaz,Bjor's Kittens,23.0,21.0,6.0,2.0,0.73,185.0,22.0,5.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
116,60919,8926.0,Okin,Bjor's Kittens,22.0,19.0,9.0,3.0,0.85,164.0,29.0,1.0,2.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,0.0
117,60919,5178.0,hyjinx,Bjor's Kittens,21.0,20.0,5.0,1.0,0.65,136.0,25.0,3.0,4.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0
118,60919,21714.0,Coach,Bjor's Kittens,15.0,16.0,6.0,-1.0,0.69,120.0,27.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
119,60919,3874.0,TEAGUE,Bjor's Kittens,14.0,18.0,7.0,-4.0,0.69,105.0,22.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,3.0,2.0
220,60900,3726.0,ethos,sameROFLMAO,17.0,16.0,6.0,1.0,0.78,181.0,26.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0
221,60900,1765.0,ohai,sameROFLMAO,12.0,16.0,2.0,-4.0,0.44,121.0,33.0,1.0,4.0,-3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,0.0
222,60900,2125.0,Nanners,sameROFLMAO,10.0,15.0,2.0,-5.0,0.67,108.0,28.000000000000004,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0
223,60900,893.0,RetrQ,sameROFLMAO,9.0,17.0,3.0,-8.0,0.44,123.0,36.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
224,60900,6419.0,Crit,sameROFLMAO,9.0,16.0,1.0,-7.0,0.44,96.0,24.0,1.0,4.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0
225,60900,10025.0,Aura,Kowareta,22.0,11.0,4.0,11.0,0.89,205.0,30.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0
226,60900,14036.0,wraith,Kowareta,18.0,12.0,5.0,6.0,0.94,181.0,34.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0
227,60900,5121.0,chanse,Kowareta,16.0,12.0,4.0,4.0,0.78,150.0,20.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,3.0
228,60900,8286.0,GLYPH,Kowareta,14.0,8.0,4.0,6.0,0.89,139.0,15.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0
229,60900,8405.0,Awkua,Kowareta,10.0,14.0,3.0,-4.0,0.67,92.0,18.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
230,60901,6419.0,Crit,sameROFLMAO,16.0,10.0,4.0,6.0,0.71,194.0,34.0,4.0,6.0,-2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
231,60901,1765.0,ohai,sameROFLMAO,18.0,7.0,4.0,11.0,0.76,167.0,28.000000000000004,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,4.0,1.0
232,60901,893.0,RetrQ,sameROFLMAO,17.0,8.0,0.0,9.0,0.82,141.0,41.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0
233,60901,3726.0,ethos,sameROFLMAO,9.0,11.0,2.0,-2.0,0.65,83.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0
234,60901,2125.0,Nanners,sameROFLMAO,8.0,10.0,5.0,-2.0,0.71,93.0,28.000000000000004,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
235,60901,5121.0,chanse,Kowareta,15.0,13.0,4.0,2.0,0.76,153.0,29.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
236,60901,8286.0,GLYPH,Kowareta,13.0,13.0,2.0,0.0,0.59,136.0,27.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
237,60901,8405.0,Awkua,Kowareta,7.0,12.0,4.0,-5.0,0.53,93.0,26.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0
238,60901,10025.0,Aura,Kowareta,6.0,15.0,2.0,-9.0,0.41,65.0,26.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0
239,60901,14036.0,wraith,Kowareta,5.0,15.0,5.0,-10.0,0.47,51.0,36.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
240,60902,6419.0,Crit,sameROFLMAO,18.0,11.0,6.0,7.0,0.79,181.0,29.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
241,60902,1765.0,ohai,sameROFLMAO,19.0,10.0,6.0,9.0,0.79,172.0,35.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,5.0,1.0
242,60902,893.0,RetrQ,sameROFLMAO,16.0,10.0,2.0,6.0,0.84,141.0,26.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0
243,60902,3726.0,ethos,sameROFLMAO,14.0,10.0,12.0,4.0,0.89,137.0,15.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0
244,60902,2125.0,Nanners,sameROFLMAO,13.0,11.0,6.0,2.0,0.84,152.0,17.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
245,60902,10025.0,Aura,Kowareta,13.0,16.0,3.0,-3.0,0.58,156.0,28.000000000000004,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0
246,60902,8286.0,GLYPH,Kowareta,15.0,18.0,3.0,-3.0,0.58,104.0,29.0,1.0,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0
247,60902,14036.0,wraith,Kowareta,11.0,14.0,4.0,-3.0,0.63,129.0,25.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0
248,60902,5121.0,chanse,Kowareta,5.0,16.0,4.0,-11.0,0.47,100.0,16.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
249,60902,8405.0,Awkua,Kowareta,8.0,16.0,2.0,-8.0,0.32,85.0,22.0,1.0,8.0,-7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
270,60915,6432.0,Tkaz,Bjor's Kittens,20.0,8.0,3.0,12.0,1.0,212.0,27.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
271,60915,8926.0,Okin,Bjor's Kittens,18.0,7.0,10.0,11.0,0.88,214.0,23.0,3.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0
272,60915,5178.0,hyjinx,Bjor's Kittens,13.0,5.0,1.0,8.0,0.81,145.0,23.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
273,60915,3874.0,TEAGUE,Bjor's Kittens,15.0,6.0,3.0,9.0,0.94,130.0,12.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,2.0
274,60915,21714.0,Coach,Bjor's Kittens,8.0,7.0,2.0,1.0,0.81,82.0,32.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,2.0
275,60915,3062.0,bENITA,CLG Red,7.0,16.0,1.0,-9.0,0.31,97.0,25.0,3.0,4.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0
276,60915,3103.0,clawdia,CLG Red,8.0,14.0,1.0,-6.0,0.38,125.0,31.0,0.0,3.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0
277,60915,5149.0,rise,CLG Red,5.0,16.0,5.0,-11.0,0.5,94.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0
278,60915,14991.0,amnesia,CLG Red,7.0,13.0,1.0,-6.0,0.56,100.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0
279,60915,14701.0,bungee,CLG Red,6.0,15.0,0.0,-9.0,0.38,61.0,19.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0
280,60916,3874.0,TEAGUE,Bjor's Kittens,20.0,3.0,6.0,17.0,0.93,237.0,45.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,118.0,2.0,2.0
281,60916,5178.0,hyjinx,Bjor's Kittens,14.0,8.0,2.0,6.0,0.87,156.0,22.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0
282,60916,6432.0,Tkaz,Bjor's Kittens,15.0,10.0,2.0,5.0,0.8,182.0,29.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
283,60916,8926.0,Okin,Bjor's Kittens,13.0,9.0,6.0,4.0,0.8,140.0,18.0,2.0,4.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0
284,60916,21714.0,Coach,Bjor's Kittens,10.0,8.0,9.0,2.0,0.87,125.0,63.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,7.0,0.0
285,60916,3103.0,clawdia,CLG Red,10.0,14.0,1.0,-4.0,0.47,126.0,30.0,4.0,5.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0
286,60916,14701.0,bungee,CLG Red,11.0,15.0,2.0,-4.0,0.67,116.0,23.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0
287,60916,14991.0,amnesia,CLG Red,8.0,14.0,3.0,-6.0,0.53,141.0,16.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
288,60916,3062.0,bENITA,CLG Red,6.0,14.0,3.0,-8.0,0.6,97.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,2.0
289,60916,5149.0,rise,CLG Red,3.0,15.0,2.0,-12.0,0.33,69.0,10.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
340,60781,4871.0,tehbotoL,BOOM Esports,24.0,19.0,3.0,5.0,0.74,195.0,20.0,6.0,4.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0
341,60781,4874.0,BerserX,BOOM Esports,20.0,15.0,2.0,5.0,0.78,150.0,38.0,7.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
342,60781,4872.0,frostmind,BOOM Esports,19.0,17.0,2.0,2.0,0.74,142.0,36.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0
343,60781,1743.0,blaZek1ng,BOOM Esports,14.0,17.0,5.0,-3.0,0.61,143.0,36.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,59.0,0.0,0.0
344,60781,7045.0,fl1pzjder,BOOM Esports,10.0,18.0,9.0,-8.0,0.61,108.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,0.0
345,60781,7441.0,zeeq,Kingsmen,23.0,16.0,7.0,7.0,0.78,174.0,31.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,2.0,1.0
346,60781,7531.0,nomfu,Kingsmen,23.0,15.0,4.0,8.0,0.78,166.0,32.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0
347,60781,7440.0,1van,Kingsmen,17.0,19.0,2.0,-2.0,0.7,123.0,17.0,0.0,3.0,-3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,5.0,0.0
348,60781,7443.0,Riza,Kingsmen,13.0,21.0,7.0,-8.0,0.74,116.0,20.0,3.0,6.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0
349,60781,3480.0,theDoctorr,Kingsmen,10.0,16.0,7.0,-6.0,0.61,80.0,59.0,1.0,4.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0
350,60782,7045.0,fl1pzjder,BOOM Esports,25.0,12.0,5.0,13.0,0.86,201.0,38.0,3.0,1.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,1.0,1.0
351,60782,4874.0,BerserX,BOOM Esports,20.0,14.0,5.0,6.0,0.86,199.0,17.0,4.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0
352,60782,4872.0,frostmind,BOOM Esports,13.0,13.0,3.0,0.0,0.76,119.0,11.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0
353,60782,1743.0,blaZek1ng,BOOM Esports,13.0,12.0,9.0,1.0,0.76,102.0,23.0,2.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0
354,60782,4871.0,tehbotoL,BOOM Esports,11.0,12.0,6.0,-1.0,0.86,108.0,23.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0
355,60782,3480.0,theDoctorr,Kingsmen,14.0,16.0,7.0,-2.0,0.67,142.0,25.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0
356,60782,7440.0,1van,Kingsmen,13.0,16.0,8.0,-3.0,0.67,138.0,22.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0
357,60782,7531.0,nomfu,Kingsmen,15.0,17.0,0.0,-2.0,0.57,103.0,35.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
358,60782,7443.0,Riza,Kingsmen,11.0,17.0,5.0,-6.0,0.62,119.0,27.0,2.0,4.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0
359,60782,7441.0,zeeq,Kingsmen,10.0,16.0,3.0,-6.0,0.52,116.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0
620,60672,5129.0,ban,Knights,18.0,15.0,3.0,3.0,0.6,158.0,41.0,3.0,4.0,-1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0
621,60672,1023.0,XXiF,Knights,15.0,12.0,12.0,3.0,0.75,141.0,34.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0
622,60672,11118.0,skuba,Knights,15.0,12.0,12.0,3.0,0.75,146.0,29.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0
623,60672,421.0,Genghsta,Knights,12.0,10.0,10.0,2.0,0.7,139.0,16.0,0.0,3.0,-3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,4.0,0.0
624,60672,3180.0,Frosty,Knights,9.0,14.0,1.0,-5.0,0.55,93.0,23.0,0.0,3.0,-3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0
625,60672,7458.0,moose,Luminosity,18.0,10.0,5.0,8.0,0.95,176.0,21.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0
626,60672,5132.0,mada,Luminosity,14.0,15.0,1.0,-1.0,0.65,130.0,38.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
627,60672,769.0,TiGG,Luminosity,14.0,15.0,4.0,-1.0,0.7,102.0,26.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
628,60672,3757.0,dazzLe,Luminosity,9.0,16.0,10.0,-7.0,0.65,116.0,3.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,1.0
629,60672,844.0,bdog,Luminosity,8.0,13.0,12.0,-5.0,0.7,84.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
630,60673,1023.0,XXiF,Knights,21.0,18.0,2.0,3.0,0.74,161.0,27.0,5.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0
631,60673,5129.0,ban,Knights,17.0,20.0,6.0,-3.0,0.74,149.0,26.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,1.0
632,60673,11118.0,skuba,Knights,19.0,17.0,3.0,2.0,0.65,129.0,24.0,3.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,47.0,4.0,1.0
633,60673,421.0,Genghsta,Knights,14.0,17.0,7.0,-3.0,0.7,119.0,26.0,0.0,3.0,-3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,2.0
634,60673,3180.0,Frosty,Knights,10.0,20.0,4.0,-10.0,0.61,86.0,31.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
635,60673,769.0,TiGG,Luminosity,24.0,13.0,1.0,11.0,0.78,169.0,25.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,1.0
636,60673,7458.0,moose,Luminosity,24.0,14.0,6.0,10.0,0.91,173.0,28.000000000000004,2.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,3.0,1.0
637,60673,5132.0,mada,Luminosity,18.0,17.0,3.0,1.0,0.65,143.0,33.0,3.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0
638,60673,3757.0,dazzLe,Luminosity,15.0,19.0,10.0,-4.0,0.74,153.0,17.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,1.0
639,60673,844.0,bdog,Luminosity,11.0,18.0,1.0,-7.0,0.61,81.0,23.0,1.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
640,60674,1023.0,XXiF,Knights,13.0,15.0,2.0,-2.0,0.59,155.0,31.0,3.0,4.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
641,60674,421.0,Genghsta,Knights,11.0,14.0,2.0,-3.0,0.59,132.0,48.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0
642,60674,11118.0,skuba,Knights,9.0,14.0,5.0,-5.0,0.76,121.0,29.0,0.0,3.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0
643,60674,5129.0,ban,Knights,7.0,16.0,2.0,-9.0,0.59,77.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0
644,60674,3180.0,Frosty,Knights,6.0,15.0,4.0,-9.0,0.59,71.0,11.0,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
645,60674,3757.0,dazzLe,Luminosity,17.0,9.0,6.0,8.0,0.88,201.0,17.0,3.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.0,1.0
646,60674,5132.0,mada,Luminosity,17.0,11.0,13.0,6.0,0.88,193.0,31.0,0.0,1.0,-1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,4.0,0.0
647,60674,844.0,bdog,Luminosity,17.0,9.0,1.0,8.0,0.76,167.0,20.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0
648,60674,7458.0,moose,Luminosity,12.0,7.0,4.0,5.0,0.82,133.0,43.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0
649,60674,769.0,TiGG,Luminosity,11.0,10.0,6.0,1.0,0.76,118.0,14.000000000000002,1.0,3.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
870,60730,6463.0,bazix,GunsForHire,24.0,18.0,5.0,6.0,0.75,182.0,36.0,4.0,4.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0
871,60730,1543.0,Flippsy,GunsForHire,20.0,18.0,6.0,2.0,0.71,151.0,34.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0
