No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
5457,7854,2020-12-19 01:50:00,,173,Logitech G Pacific Open+,Singapore Qualifier: Group A,1939,2166,JMNY6,BananaBoys,1,0
4721,10306,2021-02-10 20:15:00,Patch 2.02Running accuracy changes ,309,Aorus League Brazil #3,Main Event: Winner's (A),243,1911,Gamelanders Blue,Imperial Esports,1,0
4016,15182,2021-03-31 14:15:11,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Playoffs: Round of 32,3538,439,HOMELESS,Opportunists,1,2
3000,20812,2021-06-09 04:30:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group C,4465,4456,DingFeng Gaming,Underdog,1,0
6049,5670,2020-11-14 18:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Quarterfinals,1034,337,NRG Esports,FaZe Clan,1,2
633,49385,2021-11-12 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Elimination (B),6679,6294,Disciples ,VersionX,2,0
6379,4378,2020-10-27 16:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Main Event: Group D,682,1316,Gambit Esports,QLASH,1,0
5232,8252,2021-01-08 03:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",270,Easter Egg Invitational,Tournament: Upper Semifinals,1110,626,Alter Ego,ex-Morph Team,1,2
1592,34677,2021-08-25 07:15:00,Patch 3.04,651,FGC Valorant Invitational,Swiss Stage: Round 3 Mid,4462,4456,NTER,Underdog,2,0
3765,16165,2021-04-11 13:55:42,Patch 2.05,392,Champions Tour Turkey Stage 2: Challengers 2,Open Qualifier: Round of 32,397,4249,BBL Esports,SIZDIM BEKLE,2,0
4610,10910,2021-02-16 16:00:58,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 64,1351,2925,REPLY TOTEM,Purple Cobras,2,0
3281,18464,2021-05-10 19:00:00,Patch 2.08Breeze added; Coaching slots ,470,Nerd Street Gamers Summer Championship - Open 5,Group Stage: Decider (F),3187,2781,Kooky Koalas ,S2,1,0
4530,11497,2021-02-21 06:30:00,Patch 2.02Running accuracy changes ,295,Champions Tour Indonesia Stage 1: Challengers 2,Qualifier: Round of 8,3155,1698,WOLFPACK,ex-AING MAUNG Esports,1,0
5879,6457,2020-11-20 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,C/D Playoffs: Round of 32,788,439,VASTA Gaming,Opportunists,1,0
458,50916,2021-11-18 02:50:00,,752,The Esports Club Showdown,Main Event: Upper Bracket Quarterfinals,624,4809,Paper Rex,Team Exploit,2,0
6077,5700,2020-11-14 03:10:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Rise of Valour: Swiss Stage: Round 2 Low,831,865,McTeam,Paradox Esports,1,0
2567,23885,2021-06-30 12:00:00,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Open Qualifier: Round of 16,324,2607,Wave Esports,Edelweiss Esports,2,0
6488,4151,2020-10-20 07:15:00,"Patch 1.10Icebox map beta, QoL improvements ",164,Clan Battle Act 2,#3: Round of 16,1049,1132,re'born,CoreNine Esports,1,0
215,60193,2021-12-17 12:00:00,Patch 3.12,742,PLE.GG Valorant Nations Circuit Season 2,Playoffs: Quarterfinals,6212,6629,Activat3D Esports,Ungentium,2,0
6509,3691,2020-10-18 13:00:00,"Patch 1.10Icebox map beta, QoL improvements ",168,Renegades x NSG Invitational,Main Event: Quarterfinals,856,423,Andbox,Mamba Mode Gaming,2,0
4202,12885,2021-03-13 04:40:00,Patch 2.04Added Astra ,294,Champions Tour Malaysia & Singapore Stage 1: Challengers 3,Playoffs: Upper Finals,3524,3348,Timing Monster Gaming,Orgless,2,0
499,50865,2021-11-15 18:00:00,Patch 3.09,749,Nerd Street Gamers Winter Championship: Open 5,Group Stage: Round 1,4346,1267,DarkZero Esports ,Cloud9 White ,1,0
4684,10513,2021-02-12 13:00:00,Patch 2.02Running accuracy changes ,300,Champions Tour CIS Stage 1: Challengers 1,Qualifier Playoffs: Round of 16,1020,2306,CrowСrowd,top500 and dog,2,0
6827,2834,2020-09-19 05:10:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Play-In Stage: Lower Round 5,860,656,Ground Zero,Avant,1,0
1690,30756,2021-08-16 11:00:00,Patch 3.02,547,Champions Tour Stage 3: EMEA Challengers Playoffs,Main Event: Upper Semifinals,3531,682,Acend,Gambit Esports,2,1
6420,4351,2020-10-25 14:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Main Event: Group B,547,504,ex-Giants Gaming,Totem Providence,1,0
1662,30766,2021-08-19 11:00:00,Patch 3.02,547,Champions Tour Stage 3: EMEA Challengers Playoffs,Main Event: Lower Round 3,682,474,Gambit Esports,Team Liquid,2,1
5208,8290,2021-01-09 19:45:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",244,Complexity x NSG Invitational,Group Stage: Decider (D),468,674,Renegades,Spacestation Gaming,2,0
1545,35119,2021-08-28 13:00:00,Patch 3.04,657,Community Gaming Premier Series: Finale,Main Event: Upper Round of 32,5890,5444,DIVIZE,Bait Academy,2,0
4147,12949,2021-03-18 12:45:00,Patch 2.04Added Astra ,344,Champions Tour CIS Stage 1: Masters,Main Event: Winner's (B),108,2100,forZe,GMT Esports,2,0
39,61946,2022-01-03 20:00:00,Patch 3.12,825,Nerd Street Gamers Winter Championship - Open 12,Group Stage: Round 3,6859,468,Aspyre,Renegades,1,0
5994,5941,2020-11-16 12:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 256,685,1558,HSDIRR,John Howard,1,0
252,51292,2021-12-09 12:00:00,Patch 3.10,449,VALORANT Champions,Playoffs: Quarterfinals,682,2112,Gambit Esports,X10 CRIT,2,1
6470,4132,2020-10-21 15:00:00,"Patch 1.10Icebox map beta, QoL improvements ",183,Legion Defiance Cup,Main Event: Grand Final,2499,353,Movistar Riders,B7 Warriors,2,1
399,51668,2021-11-22 21:30:00,Patch 3.10,764,Nerd Street Gamers Winter Championship: Open 6,Playoffs: Round of 16,3748,6090,Team Reckaroo,TSM Academy,1,2
2580,23584,2021-06-30 04:00:00,Patch 3.0,594,Oceania Tour: Stage 03,Open Qualifier #1: Secondary Semifinals,4963,3279,PEACE,Straight Outta The Zoo,2,1
4723,10291,2021-02-10 19:00:00,Patch 2.02Running accuracy changes ,302,Champions Tour LATAM Stage 1: Challengers 2,Main Event: LAS: Lower Final (B),719,2354,Australs,Movistar Optix,2,1
6874,2685,2020-09-15 06:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",128,Conkmodo Spring Valorant Slam,Main Event: Upper Semifinals,656,265,Avant,RipNTear,2,0
3217,18916,2021-05-16 07:00:00,Patch 2.08Breeze added; Coaching slots ,475,ROG x ThinkPro Valorant Championship,Playoffs: Grand Final,4326,4329,Steal Your Glory,EGO,2,0
6292,4944,2020-11-05 20:00:00,"Patch 1.10Icebox map beta, QoL improvements ",176,VALORÃO Cup - Invitational,Playoffs: Semifinals,4894,581,Keyd Stars,Liberty ,2,0
6788,3288,2020-09-22 21:00:00,"Patch 1.08Guardian buffs, Raze changes ",148,Sneaky Major,Tournament: Group B,980,362,Santiago Wanderers,Rebirth Esports,1,0
6092,5651,2020-11-13 20:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 32,502,1026,Shiba,Hollywood Hooliganz,2,0
6492,4141,2020-10-20 06:00:00,"Patch 1.10Icebox map beta, QoL improvements ",164,Clan Battle Act 2,#3: Round of 32,651,1153,Cloud9 Korea,PROPARTY,1,0
2729,23208,2021-06-23 10:00:00,,591,GARMIN Thailand Valorant Tournament,Main Event: Quarter Finals,4153,1485,JG.JIANG,Aricat Esport,1,2
225,51961,2021-12-14 12:00:00,Patch 3.10,768,ESTAZ Valorant Elite League,Playoffs: Semifinals,1470,3527,NASR Esports,Piercer Esports,3,1
3708,13858,2021-04-15 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 128,17,3790,Gen.G,Chilling in Space,2,0
1033,47000,2021-10-22 07:30:00,Patch 3.08,687,Skyesports Championship 3.0,Grand Final: Grand Final,2917,799,Enigma Gaming,Velocity Gaming,1,3
2915,22132,2021-06-13 03:00:00,Patch 2.11,509,Huya FMWH PangHu Cup: Summer,Playoffs: Lower Bracket Round 1,1837,4460,Attacking Soul Esports,Number One Player,1,2
3622,16492,2021-04-18 11:00:00,Patch 2.05,392,Champions Tour Turkey Stage 2: Challengers 2,Main Event: Grand Finals,397,935,BBL Esports,Anatolia Esports,3,1
545,49476,2021-11-13 17:05:00,Patch 3.09,728,Valorant Elite Showdown,Playoffs: Round of 16,4345,5444,SoaR,Bait Academy,2,0
6935,2454,2020-09-09 21:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",118,AORUS League BR ,#1: Group A,243,495,Gamelanders Blue,Fusion Fraggers,1,0
6368,4526,2020-10-27 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 32,470,1034,Complexity,NRG Esports,2,1
4630,10904,2021-02-16 13:00:00,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 128,2670,3004,Ignite,Team Asteria,2,0
2365,24958,2021-07-08 14:00:00,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Main Event: Lower Round 2,628,474,FunPlus Phoenix,Team Liquid,2,0
4931,9129,2021-01-27 19:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 128,1152,2383,Equinox Esports,Bounty Esports,2,0
6378,4629,2020-10-27 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",198,Esportsmaker Spike Series,Main Event: Quarterfinals,1309,203,Mix,paiN Gaming,2,1
6138,5475,2020-11-12 21:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Consolation Semifinals,632,1615,Dignitas,Knights,2,0
1079,46573,2021-10-18 04:00:00,,714,LPL Spring Cup Legends 2021,Group Stage: Round 1,6126,6047,Legacy Esports,VERTEX,2,1
6690,3420,2020-10-03 08:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",135,Valorant Contenders Cup,Single Elimination Stage: Round of 32 (D),1011,1016,ZEITGEIST,earnings: 0,1,0
1372,42341,2021-09-24 21:25:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 2,4550,6273,NOTHING2LOSE,Polaris,2,1
4722,10286,2021-02-10 19:00:00,Patch 2.02Running accuracy changes ,309,Aorus League Brazil #3,Main Event: Opening (A),1911,2440,Imperial Esports,Squad5,1,0
5133,8415,2021-01-17 17:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",216,Nerd Street Gamers Winter Championship,Playoffs: Grand Final,2,642,Sentinels,Luminosity,2,3
2483,24011,2021-07-02 17:00:00,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 32,106,3597,TSM,Noble,1,2
326,52408,2021-11-27 14:00:00,Patch 3.10,770,Kingdom Calling #5,Playoffs: Grand Final,472,5214,BIG,CGN Esports,2,1
1312,42255,2021-09-27 16:00:00,Patch 3.06,671,Knights Monthly Gauntlet: September,Group Stage: Opening (E),4346,5039,DarkZero Esports ,Team Volted,1,0
1747,29853,2021-08-12 05:00:00,Patch 3.02,628,Energy Vision,Playoffs: Upper Semifinals,5443,1120,KONE,EDward Gaming,2,0
4546,11122,2021-02-20 13:20:00,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Main Event: Quarterfinals,3,257,Ninjas in Pyjamas,G2 Esports,2,0
4507,11580,2021-02-23 16:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",326,Champions Tour Brazil Stage 1: Challengers 3,Open Qualifier: Round of 16,3223,3218,REVOADINHA,Stars Horizon,1,2
6403,4564,2020-10-26 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 128,427,1277,Envy,Hello Kity,2,0
4984,8956,2021-01-24 13:00:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Quarterfinals,837,2033,Serenity,Big Frames,2,1
5180,8398,2021-01-14 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",216,Nerd Street Gamers Winter Championship,Group Stage: Opening (C),427,940,Envy,Team 2D,2,0
2809,22805,2021-06-19 11:00:00,Patch 2.11,549,EURAT Valorant Vengeance Series,Qualifier #2: Quarterfinals ,2499,4538,Movistar Riders,Team Queso,1,0
2268,26259,2021-07-12 17:00:01,Patch 3.01,608,Nerd Street Gamers Summer Championship - Open 11,Group Stage: Opening (F),5251,3748,ez5,Team Reckaroo,1,0
301,52721,2021-11-29 21:25:00,Patch 3.10,772,Nerd Street Gamers Winter Championship: Open 7,Group Stage: Round 3,3748,1267,Team Reckaroo,Cloud9 White ,1,0
5800,6585,2020-11-23 13:00:00,Patch 1.12Minor updates to observing ,207,LVP Genesis Cup Sombras,Main Event: Opening (A),1063,4538,S2V Esports,Team Queso,1,0
1714,29861,2021-08-14 08:00:00,Patch 3.02,628,Energy Vision,Playoffs: Lower Final,908,5443,Tales of Eastern,KONE,2,1
3347,18022,2021-05-04 17:00:00,Patch 2.08Breeze added; Coaching slots ,457,Nerd Street Gamers Summer Championship - Open 4,Playoffs: Quarterfinals,3791,4391,Insight,Last Round Save,2,1
1459,35481,2021-09-05 04:45:00,Patch 3.04,651,FGC Valorant Invitational,Main Event: Lower Bracket Round 1,5443,1211,KONE,Totoro Gaming,1,2
3924,13803,2021-04-03 18:00:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 16,533,1034,XSET,NRG Esports,2,0
2160,28393,2021-07-20 17:00:00,Patch 3.02,612,Nerd Street Gamers Summer Championship - Open 12,Playoffs: Quarterfinals,2291,5313,Ghost Gaming,Big Frames,2,0
5527,7419,2020-12-13 13:40:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",152,Valorant Master Series,Invitational #2: Grand Final,1001,2499,Team Heretics,Movistar Riders,2,0
4981,8953,2021-01-24 13:20:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Quarterfinals,993,1297,Phoenix1,Sakura Storm,2,1
6160,5358,2020-11-12 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 64,1209,1547,Guild Esports,Creme brulee,1,0
5213,8279,2021-01-09 17:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",244,Complexity x NSG Invitational,Group Stage: Elimination (B),6419,1166,Elysium,Time In,1,2
4122,12951,2021-03-20 10:00:00,Patch 2.04Added Astra ,344,Champions Tour CIS Stage 1: Masters,Main Event: Semifinals,682,2100,Gambit Esports,GMT Esports,2,0
3303,18575,2021-05-09 09:45:00,Patch 2.08Breeze added; Coaching slots ,461,VALORANT Open Tour France: Spring Qualifier,Tournament: Upper Round of 16,3525,3862,EXCEL,Vacuumers,2,1
3510,17238,2021-04-23 23:10:00,Patch 2.07,403,Oceania Tour: Stage 02,Closed Qualifier #1: Upper Final,1208,1696,ORDER,Wildcard Gaming,2,1
373,51820,2021-11-24 12:50:00,Patch 3.10,760,Open Fire Last Call,Playoffs: Upper Quarterfinals,4686,2036,Fire Flux Esports,Besiktas Esports,2,0
4242,10471,2021-03-09 09:00:00,Patch 2.04Added Astra ,312,eFire Master League #1 Asia,Playoffs: Semifinals,388,1481,DivisionX Gaming,NG.Black,1,2
1374,42071,2021-09-24 18:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 1,1267,6277,Cloud9 White ,Castaways,2,0
3527,17224,2021-04-23 06:30:00,Patch 2.07,432,Champions Tour Philippines Stage 2: Challengers 3,Main Event: Quarterfinals,1932,3717,Hashira,Galaxy Racer,2,1
6203,5438,2020-11-11 17:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 64,533,4382,XSET,Last Round Save,2,0
3851,15672,2021-04-07 18:00:00,Patch 2.05,396,Champions Tour LATAM Stage 2: Challengers 1,Main Event: LAN: Upper Bracket Semifinals,3129,3125,Reven Esports,Funkboings,1,2
3396,16833,2021-04-30 11:00:00,Patch 2.07,376,Champions Tour Stage 2: EMEA Challengers Playoffs,Main Event: Decider (B),1209,921,Guild Esports,Oxygen Esports,1,2
1088,44239,2021-10-16 07:30:00,Patch 3.07,687,Skyesports Championship 3.0,Playoffs: Upper Bracket Semifinals,799,6003,Velocity Gaming,Team XO,2,1
4651,10521,2021-02-12 23:30:00,Patch 2.02Running accuracy changes ,297,Oceania Tour: Stage 01,Open Qualifier #1: Semifinals,2826,1696,Croccers(Kanga Esports),Wildcard Gaming,1,2
1822,30790,2021-08-07 03:00:00,Patch 3.02,625,Champions Tour Indonesia Stage 3: Challengers 3,Main Event: Lower Bracket Round 2,3652,4893,Morph Impact,Cynical,1,0
6475,4187,2020-10-21 07:30:00,"Patch 1.10Icebox map beta, QoL improvements ",122,TEC Challenger Series,#3: Lower Round 1,916,911,xCeed,RevX Necrosis,1,0
2237,25553,2021-07-14 06:30:00,Patch 3.0,556,ImbaTV Fearless Invitational Cup,Main Event: Group D,1224,5461,Team Weibo,Invictus Gaming,2,1
6432,4439,2020-10-24 19:10:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Round of 16,793,743,Moon Raccoons,L8R Bot,2,0
4062,13439,2021-03-27 19:00:00,Patch 2.05,362,Nerd Street Gamers March Monthly,Playoffs: Round of 16,2938,5248,PUGSTARS,Evil Geniuses,2,0
6246,5088,2020-11-09 12:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 128,63,252,InetGamer,Akademus Esport,1,0
6179,5452,2020-11-11 20:15:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 32,1152,1030,Equinox Esports,Take Flyte,2,0
1017,47312,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,6343,6581,MCES,RAS,1,0
1209,35277,2021-10-04 04:35:00,Patch 3.06,661,KJC eSports VALORANT Invitational ,Last Chance Qualifiers: Semifinals,2270,623,Foxy Araikordai,Sharper Esport,2,0
3493,14381,2021-04-24 06:00:00,Patch 2.07,399,Champions Tour Malaysia & Singapore Stage 2: Challengers 3,Main Event: Lower Bracket Round 3,617,879,Team SMG,Todak,2,1
3635,16719,2021-04-17 09:00:00,,440,Champions Tour Japan Stage 2: Challengers 2,Open Qualifier: Group D,104,278,REJECT,DetonatioN Gaming White,1,0
1901,27290,2021-07-31 02:00:20,Patch 3.01,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Main): Decider (A),2542,4026,DAMWON Gaming,Noble Experience,2,0
1234,35287,2021-10-01 02:50:00,Patch 3.06,661,KJC eSports VALORANT Invitational ,Group Stage: Decider (B),2270,6262,Foxy Araikordai,Nigma Galaxy,1,0
2847,21897,2021-06-16 14:50:00,Patch 2.11,512,VALORANT UK & I Skirmish,Group Stage: Group A,4568,4406,M4LIK,Duck Gaming,1,0
3738,16337,2021-04-12 15:00:00,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Qualifier Play-In: Quarterfinals (Seeding),3531,2593,Acend,Fnatic,2,1
2173,28386,2021-07-19 20:00:00,Patch 3.01,612,Nerd Street Gamers Summer Championship - Open 12,Playoffs: Round of 16,2291,5038,Ghost Gaming,YFP Gaming,2,1
1186,35303,2021-10-08 07:30:00,Patch 3.07,661,KJC eSports VALORANT Invitational ,Playoffs: Upper Semifinals,2032,6387,ONIC G,Bleed eSports,1,2
2025,25993,2021-07-23 22:00:56,,568,Champions Tour Malaysia & Singapore Stage 3: Challengers 2,Main Event: Upper Semifinals,624,1919,Paper Rex,Kingsmen,2,0
4305,12728,2021-03-04 00:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",350,Champions Tour Philippines Stage 1: Challengers 3,Qualifier 2: Semifinals,2957,3503,The First Order,Infinite Esports,1,0
2718,23002,2021-06-24 15:00:00,Patch 2.11,467,Champions Tour Game Changers Series II: North America,Main Event: Upper Quarterfinals,7,4837,Dignitas ,Shopify Rebellion,1,2
2316,25523,2021-07-10 05:00:00,Patch 3.0,565,Champions Tour Malaysia & Singapore Stage 3: Challengers 1,Main Event: Upper Finals,624,5413,Paper Rex,UwU,1,2
4442,11770,2021-02-26 13:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",322,VERSUS LEGENDS II,Playoffs: Round of 16,935,2499,Anatolia Esports,Movistar Riders,1,2
5073,8428,2021-01-21 18:00:00,Patch 2.01Split overhaul patch ,274,Super League Arena,Tournament: Consolation Final,853,302,Prism Esports,Spot Up,1,2
1081,44310,2021-10-17 07:30:00,Patch 3.07,687,Skyesports Championship 3.0,Playoffs: Lower Bracket Round 2,4809,4808,Team Exploit,Salt Esports,2,0
2247,26729,2021-07-13 17:00:00,Patch 3.01,534,Champions Tour Brazil Stage 3: Challengers 2,Open Qualifier: Round of 16,5495,4321,GIVENCHY PARIS,EndGame,1,2
4629,10896,2021-02-16 13:00:00,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 128,61,1474,L'institut,eSuba,2,1
3028,21820,2021-06-07 18:00:00,Patch 2.09,500,Nerd Street Gamers Summer Championship - Open 7,Group Stage: Winner's (E),4525,4388,Goofy Goobers,Cosmic Divide,1,0
2439,25080,2021-07-04 03:10:00,Patch 3.0,538,Champions Tour Japan Stage 3: Challengers 1,Open Qualifier: Group C,5159,1734,Run it Back,FIRST Gaming,1,0
1140,44119,2021-10-09 18:00:00,Patch 3.07,686,Knights Monthly Gauntlet: October,Playoffs: Round of 32,2291,5039,Ghost Gaming,Team Volted,1,0
530,50644,2021-11-14 07:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Lower Round 1,6369,6577,Nebula ,LUNÈ Girls Gaming,2,0
6228,5084,2020-11-10 12:15:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 32,547,529,ex-Giants Gaming,Rix.GG,1,0
173,60380,2021-12-18 22:35:00,Patch 3.12,806,Frag Valorant Major - Fullerton,Playoffs: Round of 16,6675,6923,The Guard,Christians Rottweilers,2,0
6756,3011,2020-09-25 05:00:00,"Patch 1.08Guardian buffs, Raze changes ",138,Douyu Bie Zhuang Cup Season 1,Playoffs: Lower Round 2,614,907,T1 Korea,Suning Gaming,2,1
1423,34958,2021-09-13 11:20:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Group Stage: Winner's (A),198,3531,DRX Vision Strikers,Acend,2,0
4979,8983,2021-01-24 14:30:00,Patch 2.01Split overhaul patch ,280,VERSUS LEGENDS,Playoffs: Consolation Final,2036,1474,Besiktas Esports,eSuba,2,0
6932,1940,2020-09-10 07:10:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",91,Mildom Masters,Tournament: Round 4,282,204,SCARZ,CYCLOPS athlete gaming,1,0
505,49777,2021-11-15 04:00:00,Patch 3.09,739,Royal SEA Challenge,Group Stage: Group B,624,5931,Paper Rex,Team Big BAAM,2,0
5536,7447,2020-12-13 00:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",243,PVP Esports Final 2020,Tournament: Group Stage,799,497,Velocity Gaming,Attack All Around,1,0
4803,9827,2021-02-05 12:00:00,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier Playoffs: Round of 32,474,1903,Team Liquid,YAZDA,2,0
5131,8298,2021-01-17 17:10:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",268,Ultimaster AOC ,Main Event: Grand Final,420,1911,Team Vikings,Imperial Esports,3,1
6291,4936,2020-11-06 02:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,182,Chiefs Men Expert Invitational,Tournament: Group B,1208,680,ORDER,Kanga Esports,1,0
7024,2070,2020-08-27 12:00:00,Patch 1.06Nerfs to shotguns and blinding effects ,86,Pop Flash Invitational,Tournament: Elimination (A),106,17,TSM,Gen.G,2,0
1035,46305,2021-10-21 19:00:00,Patch 3.07,705,BoomTV Proving Grounds S3 - Semi-Pro Division,Swiss Stage: Round 2,3944,468,Teal Seam,Renegades,2,0
1983,27303,2021-07-25 05:00:00,Patch 3.01,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Main): Winner's (D),2328,5346,NUTURN,Alpha Six Gaming,2,0
934,46993,2021-10-26 23:15:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Playoffs: Grand Final,4345,4388,SoaR,Cosmic Divide,2,0
