No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
488,57976,51294,Split,3531,474,Acend,Team Liquid,1,3.0,2.0,2.0,11.0,13,3.0,2.0,7.0,6.0,5
500,57969,51292,Fracture,682,2112,Gambit Esports,X10 CRIT,1,2.0,3.0,7.0,8.0,13,3.0,1.0,8.0,8.0,7
501,57970,51292,Ascent,682,2112,Gambit Esports,X10 CRIT,2,2.0,4.0,5.0,9.0,7,2.0,1.0,6.0,11.0,13
502,57971,51292,Breeze,682,2112,Gambit Esports,X10 CRIT,1,3.0,0.0,5.0,12.0,13,2.0,3.0,6.0,9.0,7
514,59241,55511,Ascent,4345,5832,SoaR,Zero MarksMen Black,2,4.0,3.0,5.0,14.0,12,3.0,1.0,5.0,17.0,14
515,59242,55511,Haven,4345,5832,SoaR,Zero MarksMen Black,1,3.0,0.0,3.0,14.0,13,3.0,4.0,3.0,10.0,7
516,59243,55511,Breeze,4345,5832,SoaR,Zero MarksMen Black,1,4.0,2.0,3.0,15.0,13,2.0,3.0,7.0,12.0,11
523,59202,55498,Haven,6461,1267,Akrew,Cloud9 White ,1,3.0,0.0,5.0,14.0,13,4.0,2.0,5.0,11.0,9
524,59203,55498,Bind,6461,1267,Akrew,Cloud9 White ,1,2.0,0.0,6.0,10.0,13,4.0,2.0,1.0,11.0,5
563,57939,51279,Split,682,420,Gambit Esports,Team Vikings,1,3.0,0.0,4.0,12.0,13,3.0,4.0,4.0,8.0,6
564,57940,51279,Bind,682,420,Gambit Esports,Team Vikings,2,3.0,3.0,7.0,5.0,5,2.0,1.0,4.0,11.0,13
565,57941,51279,Icebox,682,420,Gambit Esports,Team Vikings,1,4.0,0.0,7.0,15.0,14,2.0,2.0,7.0,15.0,12
616,58661,52469,Haven,1034,4345,NRG Esports,SoaR,2,3.0,2.0,4.0,14.0,10,3.0,1.0,6.0,13.0,13
617,58662,52469,Ascent,1034,4345,NRG Esports,SoaR,1,4.0,2.0,3.0,15.0,13,3.0,2.0,5.0,14.0,11
618,58663,52469,Icebox,1034,4345,NRG Esports,SoaR,1,2.0,0.0,4.0,9.0,13,4.0,1.0,4.0,6.0,2
619,58664,52470,Breeze,468,6020,Renegades,Pho Real,1,3.0,1.0,2.0,12.0,13,3.0,2.0,4.0,9.0,5
620,58665,52470,Icebox,468,6020,Renegades,Pho Real,1,2.0,0.0,6.0,11.0,13,3.0,2.0,4.0,10.0,6
624,58782,52721,Haven,3748,1267,Team Reckaroo,Cloud9 White ,1,3.0,0.0,2.0,9.0,13,3.0,2.0,5.0,4.0,1
627,58779,52718,Icebox,6675,4345,The Guard,SoaR,1,2.0,2.0,3.0,12.0,13,3.0,3.0,4.0,9.0,6
647,57280,50494,Ascent,2100,6750,GMT Esports,Rebels Gaming,2,2.0,3.0,7.0,10.0,9,4.0,1.0,0.0,17.0,13
648,57281,50494,Icebox,2100,6750,GMT Esports,Rebels Gaming,1,4.0,1.0,5.0,16.0,14,2.0,1.0,6.0,17.0,12
649,57282,50494,Split,2100,6750,GMT Esports,Rebels Gaming,2,2.0,3.0,7.0,11.0,10,4.0,0.0,0.0,19.0,13
650,57283,50494,Fracture,2100,6750,GMT Esports,Rebels Gaming,1,4.0,1.0,5.0,16.0,14,4.0,0.0,6.0,16.0,12
651,57284,50494,Haven,2100,6750,GMT Esports,Rebels Gaming,1,3.0,1.0,3.0,12.0,13,3.0,3.0,3.0,10.0,6
666,58272,51716,Haven,5248,6478,Evil Geniuses,ex-Serenity Black,1,2.0,0.0,5.0,10.0,13,4.0,3.0,2.0,8.0,4
667,58273,51716,Ascent,5248,6478,Evil Geniuses,ex-Serenity Black,2,2.0,2.0,8.0,9.0,8,4.0,0.0,1.0,16.0,13
668,58274,51716,Bind,5248,6478,Evil Geniuses,ex-Serenity Black,1,4.0,0.0,5.0,12.0,13,2.0,3.0,7.0,9.0,8
674,58635,52408,Haven,472,5214,BIG,CGN Esports,2,2.0,3.0,6.0,13.0,11,4.0,1.0,4.0,15.0,13
675,58636,52408,Bind,472,5214,BIG,CGN Esports,1,3.0,0.0,4.0,17.0,13,3.0,3.0,4.0,14.0,11
676,58637,52408,Ascent,472,5214,BIG,CGN Esports,1,2.0,0.0,2.0,12.0,13,4.0,3.0,1.0,8.0,3
683,58168,51568,Icebox,2755,6313,SAW,KPI Gaming,1,3.0,1.0,3.0,15.0,13,3.0,3.0,5.0,11.0,9
684,58169,51568,Ascent,2755,6313,SAW,KPI Gaming,2,3.0,2.0,7.0,10.0,9,4.0,0.0,4.0,14.0,13
685,58170,51568,Fracture,2755,6313,SAW,KPI Gaming,2,5.0,2.0,4.0,9.0,7,2.0,2.0,3.0,13.0,13
702,58260,51712,Breeze,2350,5924,Soniqs,FLICKBAITERS,2,3.0,0.0,7.0,13.0,10,3.0,1.0,3.0,16.0,13
703,58261,51712,Ascent,2350,5924,Soniqs,FLICKBAITERS,1,3.0,2.0,3.0,12.0,13,3.0,3.0,6.0,8.0,7
704,58262,51712,Icebox,2350,5924,Soniqs,FLICKBAITERS,1,2.0,1.0,5.0,10.0,13,4.0,0.0,6.0,8.0,5
707,58319,51755,Split,5248,4837,Evil Geniuses,Shopify Rebellion,1,2.0,0.0,5.0,9.0,13,3.0,3.0,6.0,4.0,3
708,58325,51761,Icebox,2350,6020,Soniqs,Pho Real,1,2.0,0.0,7.0,10.0,13,4.0,1.0,2.0,12.0,6
712,58305,51741,Breeze,6090,6680,TSM Academy,Echo Alternative,1,2.0,0.0,6.0,9.0,13,3.0,2.0,5.0,7.0,4
732,58350,51822,Haven,6092,4686,Regnum Carya Esports,Fire Flux Esports,1,2.0,0.0,4.0,10.0,13,4.0,3.0,1.0,8.0,3
733,58351,51822,Split,6092,4686,Regnum Carya Esports,Fire Flux Esports,2,4.0,1.0,5.0,5.0,2,2.0,0.0,4.0,9.0,13
734,58352,51822,Breeze,6092,4686,Regnum Carya Esports,Fire Flux Esports,2,4.0,1.0,3.0,14.0,9,3.0,0.0,4.0,15.0,13
737,58843,53312,Ascent,4616,6635,UCAM Esports Club,GiefKalash,1,2.0,0.0,5.0,10.0,13,4.0,0.0,5.0,8.0,4
756,58126,51552,Haven,910,4733,Exceeli Esports,True Rippers,1,4.0,0.0,3.0,13.0,13,2.0,4.0,6.0,8.0,7
757,58127,51552,Icebox,910,4733,Exceeli Esports,True Rippers,1,2.0,3.0,4.0,13.0,13,4.0,1.0,1.0,16.0,9
760,58344,51820,Ascent,4686,2036,Fire Flux Esports,Besiktas Esports,1,2.0,1.0,4.0,13.0,13,4.0,4.0,2.0,10.0,7
761,58345,51820,Haven,4686,2036,Fire Flux Esports,Besiktas Esports,1,3.0,1.0,2.0,13.0,13,4.0,1.0,7.0,7.0,6
766,57820,51019,Icebox,2532,918,Louvre,Global Esports,2,4.0,2.0,2.0,10.0,5,3.0,0.0,6.0,9.0,13
767,57821,51019,Haven,2532,918,Louvre,Global Esports,1,2.0,0.0,5.0,11.0,13,3.0,3.0,5.0,7.0,5
768,57822,51019,Bind,2532,918,Louvre,Global Esports,1,2.0,2.0,7.0,17.0,15,4.0,1.0,6.0,17.0,13
774,58230,51673,Split,6461,3337,Akrew,Team Basilisk,1,3.0,2.0,2.0,16.0,13,3.0,2.0,8.0,10.0,10
775,58231,51673,Bind,6461,3337,Akrew,Team Basilisk,1,3.0,1.0,3.0,13.0,13,3.0,3.0,2.0,12.0,7
784,58159,51565,Haven,2755,4616,SAW,UCAM Esports Club,1,2.0,3.0,6.0,17.0,15,3.0,1.0,6.0,18.0,13
787,58153,51563,Icebox,6139,2755,19esports,SAW,1,3.0,1.0,2.0,15.0,13,3.0,3.0,5.0,10.0,8
807,58194,51661,Breeze,6461,4366,Akrew,Elmerz Glue,1,2.0,1.0,2.0,12.0,13,4.0,2.0,3.0,8.0,4
808,58195,51661,Bind,6461,4366,Akrew,Elmerz Glue,1,2.0,1.0,5.0,10.0,13,4.0,2.0,2.0,10.0,5
818,58215,51668,Ascent,3748,6090,Team Reckaroo,TSM Academy,1,3.0,1.0,5.0,15.0,13,3.0,3.0,3.0,15.0,11
819,58216,51668,Bind,3748,6090,Team Reckaroo,TSM Academy,2,3.0,2.0,3.0,6.0,1,2.0,0.0,3.0,9.0,13
820,58217,51668,Breeze,3748,6090,Team Reckaroo,TSM Academy,2,4.0,2.0,3.0,12.0,8,2.0,1.0,5.0,13.0,13
821,58462,51894,Icebox,3337,6090,Team Basilisk,TSM Academy,1,2.0,1.0,5.0,16.0,13,5.0,1.0,3.0,15.0,11
822,58467,51899,Icebox,4346,4587,DarkZero Esports ,Spectral Esports Blue,1,2.0,3.0,4.0,13.0,13,4.0,0.0,6.0,12.0,9
826,58453,51885,Split,6164,6198,Radiance,Knights Academy,1,2.0,1.0,4.0,9.0,13,4.0,2.0,3.0,7.0,3
830,58583,51869,Haven,6198,5482,Knights Academy,Kowareta,1,2.0,1.0,6.0,11.0,13,4.0,1.0,2.0,13.0,7
848,57849,51082,Fracture,2059,3908,Team Vitality,Team BDS,1,4.0,1.0,2.0,15.0,13,2.0,1.0,10.0,9.0,9
849,57850,51082,Ascent,2059,3908,Team Vitality,Team BDS,2,3.0,1.0,7.0,11.0,9,3.0,1.0,4.0,14.0,13
850,57851,51082,Bind,2059,3908,Team Vitality,Team BDS,2,2.0,2.0,7.0,10.0,8,4.0,0.0,2.0,15.0,13
851,58173,51082,Split,2059,3908,Team Vitality,Team BDS,1,3.0,1.0,5.0,14.0,13,3.0,2.0,8.0,10.0,10
852,58174,51082,Icebox,2059,3908,Team Vitality,Team BDS,1,3.0,2.0,3.0,16.0,13,3.0,3.0,4.0,14.0,11
853,57445,50641,Breeze,6530,6263,G2 Gozen,Guild X,1,3.0,1.0,4.0,12.0,13,3.0,1.0,7.0,9.0,7
854,57446,50641,Icebox,6530,6263,G2 Gozen,Guild X,1,2.0,2.0,4.0,15.0,13,3.0,0.0,9.0,11.0,10
855,57447,50641,Ascent,6530,6263,G2 Gozen,Guild X,2,4.0,2.0,2.0,12.0,7,3.0,0.0,8.0,9.0,13
856,57448,50641,Split,6530,6263,G2 Gozen,Guild X,1,3.0,2.0,4.0,14.0,13,2.0,1.0,8.0,12.0,10
864,57808,51015,Haven,2917,6304,Enigma Gaming,E2S Lexious,1,2.0,2.0,6.0,12.0,13,5.0,1.0,3.0,13.0,9
865,57809,51015,Split,2917,6304,Enigma Gaming,E2S Lexious,1,2.0,0.0,8.0,11.0,13,5.0,1.0,4.0,11.0,8
871,53745,45431,Icebox,6478,6164,ex-Serenity Black,Radiance,2,3.0,2.0,4.0,13.0,9,2.0,2.0,7.0,11.0,13
872,53746,45431,Bind,6478,6164,ex-Serenity Black,Radiance,1,3.0,2.0,4.0,23.0,17,3.0,1.0,7.0,21.0,15
873,53747,45431,Breeze,6478,6164,ex-Serenity Black,Radiance,1,2.0,2.0,5.0,14.0,13,4.0,0.0,4.0,15.0,10
877,57843,51080,Haven,3908,4471,Team BDS,BK ROG Esports,1,3.0,1.0,3.0,12.0,13,3.0,3.0,4.0,9.0,6
878,57844,51080,Ascent,3908,4471,Team BDS,BK ROG Esports,1,3.0,2.0,3.0,15.0,13,3.0,1.0,6.0,13.0,10
889,57840,51079,Split,2059,6446,Team Vitality,Stunned5,1,2.0,1.0,8.0,11.0,13,2.0,4.0,5.0,11.0,9
890,57841,51079,Bind,2059,6446,Team Vitality,Stunned5,1,3.0,1.0,6.0,11.0,13,3.0,1.0,5.0,12.0,8
899,57572,50788,Split,2100,3799,GMT Esports,Moscow Five jr,2,3.0,2.0,4.0,10.0,6,3.0,1.0,2.0,13.0,13
900,57573,50788,Breeze,2100,3799,GMT Esports,Moscow Five jr,1,4.0,0.0,0.0,15.0,13,3.0,1.0,7.0,8.0,6
901,57574,50788,Icebox,2100,3799,GMT Esports,Moscow Five jr,1,3.0,1.0,3.0,17.0,13,3.0,2.0,5.0,14.0,11
934,57775,50999,Icebox,5924,468,FLICKBAITERS,Renegades,1,4.0,0.0,3.0,17.0,13,2.0,3.0,8.0,11.0,11
935,57776,50999,Split,5924,468,FLICKBAITERS,Renegades,2,4.0,2.0,3.0,12.0,8,2.0,1.0,6.0,12.0,13
936,57777,50999,Fracture,5924,468,FLICKBAITERS,Renegades,1,2.0,1.0,7.0,12.0,13,4.0,2.0,4.0,12.0,9
