No,Agent
1902,1
1903,1
1904,5
1905,0
1906,0
1907,1
1908,1
1909,5
1910,0
1911,0
1912,2
1913,7
1914,6
1915,11
1916,2
1917,7
1918,2
1919,2
1920,10
1921,0
1922,11
1923,1
1924,7
1925,0
1926,0
1927,1
1928,7
1929,7
2050,4
2051,0
2052,1
2053,7
2054,1
2055,9
2056,4
2057,0
2058,1
2059,0
2060,0
2061,2
2062,8
2063,2
2064,4
2065,1
2066,1
2067,2
2068,2
2069,2
2130,1
2131,0
2132,7
2133,7
2134,8
2135,0
2136,1
2137,0
2138,8
2139,1
2140,4
2141,1
2142,1
2143,2
2144,1
2145,0
2146,4
2147,1
2148,2
2149,2
2150,10
2151,10
2152,0
2153,1
2154,1
2155,11
2156,5
2157,1
2158,1
2159,5
2160,7
2161,12
2162,12
2163,11
2164,2
2165,2
2166,8
2167,11
2168,8
2169,6
2170,4
2171,2
2172,1
2173,5
2174,1
2175,4
2176,4
2177,2
2178,3
2179,1
2180,5
2181,5
2182,6
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,6
2193,1
2194,2
2195,4
2196,0
2197,3
2198,1
2199,2
2200,12
2201,12
2202,4
2203,7
2204,12
2205,0
2206,2
2207,4
2208,8
2209,7
2340,6
2341,0
2342,11
2343,7
2344,8
2345,8
2346,4
2347,4
2348,2
2349,2
2350,0
2351,4
2352,1
2353,2
2354,0
2355,0
2356,1
2357,0
2358,4
2359,2
2360,0
2361,2
2362,4
2363,4
2364,12
2365,0
2366,12
2367,2
2368,3
2369,12
2580,7
2581,6
2582,1
2583,3
2584,7
2585,7
2586,1
2587,0
2588,0
2589,6
2750,9
2751,0
2752,4
2753,1
2754,1
2755,1
2756,0
2757,7
2758,0
2759,1
2760,1
2761,2
2762,4
2763,0
2764,1
2765,1
2766,0
2767,12
2768,4
2769,2
2870,1
2871,4
2872,0
2873,1
2874,2
2875,1
2876,0
2877,4
2878,1
2879,0
2880,1
2881,1
2882,0
2883,0
2884,7
2885,0
2886,0
2887,1
2888,7
2889,7
2920,1
2921,6
2922,1
2923,2
2924,0
2925,0
2926,1
2927,9
2928,2
2929,4
2930,4
2931,1
2932,5
2933,0
2934,1
2935,1
2936,0
2937,2
2938,2
2939,2
2940,0
2941,0
2942,1
2943,2
2944,4
2945,0
2946,0
2947,1
2948,6
2949,4
2950,10
2951,8
2952,7
2953,1
2954,0
2955,9
2956,1
2957,0
2958,9
2959,1
3000,4
3001,4
3002,1
3003,2
3004,1
3005,1
3006,0
3007,1
3008,4
3009,0
3110,0
3111,0
3112,1
3113,4
3114,7
3115,0
3116,7
3117,1
3118,4
3119,7
3120,5
3121,0
3122,1
3123,6
3124,6
3125,0
3126,1
3127,7
3128,7
3129,7
3180,0
3181,0
3182,7
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,7
3190,4
3191,0
3192,4
3193,1
3194,1
3195,6
3196,2
3197,1
3198,0
3199,1
3270,1
3271,0
3272,7
3273,9
3274,7
3275,9
3276,9
3277,1
3278,8
3279,7
3280,10
3281,0
3282,2
3283,1
3284,1
3285,0
3286,0
3287,1
3288,1
3289,5
3380,4
3381,0
3382,1
3383,8
3384,9
3385,0
3386,1
3387,4
3388,1
3389,8
3390,2
3391,6
3392,7
3393,0
3394,12
3395,12
3396,9
3397,4
3398,11
3399,2
3400,1
3401,6
3402,7
3403,0
3404,5
3405,0
3406,1
3407,1
3408,6
3409,1
3470,9
3471,1
3472,0
3473,1
3474,9
3475,1
3476,8
3477,0
3478,1
3479,8
3480,1
3481,5
3482,2
3483,0
3484,4
3485,2
3486,2
3487,5
3488,6
3489,6
3720,0
3721,2
3722,1
3723,1
3724,2
3725,0
3726,0
3727,1
3728,0
3729,2
3850,0
3851,4
3852,7
3853,8
3854,1
3855,0
3856,0
3857,8
3858,7
3859,1
3860,0
3861,4
3862,12
3863,0
3864,4
3865,7
3866,2
3867,0
3868,11
3869,4
3870,0
3871,1
3872,0
3873,1
3874,4
3875,0
3876,4
3877,2
3878,1
3879,5
3920,7
3921,0
3922,0
3923,9
3924,1
3925,0
3926,0
3927,1
3928,8
3929,8
3930,0
3931,12
3932,1
3933,7
3934,0
3935,4
3936,8
3937,2
3938,4
3939,0
4020,7
4021,1
4022,4
4023,4
4024,8
4025,4
4026,1
4027,4
4028,0
4029,1
4030,1
4031,3
4032,1
4033,2
4034,4
4035,0
4036,3
4037,1
4038,0
4039,2
4040,3
4041,0
4042,11
4043,5
4044,5
4045,6
4046,5
4047,11
4048,11
4049,2
4050,0
4051,0
4052,1
4053,2
4054,1
4055,2
4056,2
4057,2
4058,4
4059,3
4110,2
4111,0
4112,0
4113,1
4114,2
4115,4
4116,4
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,4
4127,1
4128,1
4129,6
4130,0
4131,1
4132,7
4133,0
4134,7
4135,1
4136,1
4137,0
4138,8
4139,0
4140,7
4141,1
4142,0
4143,1
4144,5
4145,6
4146,1
4147,6
4148,6
4149,5
4330,2
4331,3
4332,2
4333,4
4334,0
4335,1
4336,1
4337,2
4338,4
4339,5
4340,6
4341,6
4342,1
4343,5
4344,2
4345,1
4346,5
4347,2
4348,6
4349,4
4350,7
4351,0
4352,0
4353,1
4354,1
4355,0
4356,7
4357,5
4358,6
4359,6
4360,0
4361,2
4362,2
4363,3
4364,1
4365,2
4366,1
4367,2
4368,2
4369,2
4370,0
4371,7
4372,1
4373,4
4374,1
4375,0
4376,8
4377,7
4378,1
4379,0
4380,1
4381,5
4382,0
4383,1
4384,1
4385,0
4386,1
4387,7
4388,6
4389,5
4390,2
4391,2
4392,2
4393,0
4394,12
4395,0
4396,11
4397,2
4398,12
4399,4
4440,0
4441,1
4442,2
4443,4
4444,1
4445,0
4446,4
4447,2
4448,2
4449,1
4450,0
4451,1
4452,1
4453,1
4454,1
4455,4
4456,4
4457,5
4458,1
4459,4
4460,4
4461,0
4462,1
4463,1
4464,4
4465,0
4466,8
4467,7
4468,7
4469,7
4530,7
4531,2
4532,11
4533,1
4534,5
4535,11
4536,11
4537,1
4538,11
4539,1
4540,2
4541,4
4542,2
4543,1
4544,0
4545,3
4546,8
4547,1
4548,0
4549,4
4550,6
4551,7
4552,0
4553,11
4554,8
4555,11
4556,11
4557,8
4558,4
4559,6
4670,0
4671,0
4672,1
4673,1
4674,7
4675,1
4676,0
4677,0
4678,7
4679,1
4840,6
4841,0
4842,7
4843,1
4844,6
4845,0
4846,0
4847,5
4848,7
4849,1
4850,1
4851,3
4852,2
4853,1
4854,4
4855,1
4856,0
4857,0
4858,2
4859,2
4860,7
4861,6
4862,0
4863,12
4864,7
4865,11
4866,2
4867,5
4868,6
4869,5
4870,11
4871,5
4872,7
4873,0
4874,2
4875,5
4876,7
4877,11
4878,5
4879,7
4880,8
4881,0
4882,2
4883,6
4884,6
4885,0
4886,11
4887,6
4888,2
4889,0
5000,11
5001,12
5002,12
5003,6
5004,12
5005,0
5006,4
5007,2
5008,2
5009,12
5010,4
5011,4
5012,0
5013,5
5014,2
5015,1
5016,1
5017,2
5018,1
5019,2
5020,1
5021,1
5022,0
5023,6
5024,7
5025,0
5026,0
5027,7
5028,1
5029,1
5140,0
5141,1
5142,2
5143,1
5144,1
5145,1
5146,4
5147,2
5148,0
5149,2
5150,0
5151,0
5152,2
5153,2
5154,4
5155,4
5156,1
5157,6
5158,6
5159,6
5160,1
5161,0
5162,3
5163,7
5164,1
5165,6
5166,0
5167,5
5168,1
5169,7
5230,2
5231,0
5232,1
5233,6
5234,5
5235,5
5236,5
5237,1
5238,0
5239,2
5240,0
5241,5
5242,2
5243,5
5244,7
5245,11
5246,5
5247,5
5248,5
5249,5
5630,0
5631,11
5632,2
5633,6
5634,2
5635,3
5636,11
5637,11
5638,2
5639,7
5640,11
5641,1
5642,0
5643,1
5644,5
5645,8
5646,7
5647,2
5648,11
5649,5
5650,0
5651,1
5652,0
5653,1
5654,8
5655,1
5656,9
5657,9
5658,1
5659,8
6160,1
6161,1
6162,0
6163,1
6164,4
6165,4
6166,0
6167,5
6168,6
6169,1
6170,0
6171,3
6172,1
6173,1
6174,0
6175,5
6176,2
6177,1
6178,4
6179,5
6180,1
6181,4
6182,0
6183,4
6184,7
6185,11
6186,1
6187,1
6188,1
6189,0
6190,7
6191,7
6192,0
6193,1
6194,7
6195,0
6196,7
6197,7
6198,7
6199,5
6200,0
6201,0
6202,7
6203,7
6204,1
6205,8
6206,7
6207,1
6208,0
6209,7
6240,2
6241,0
6242,5
6243,1
6244,2
6245,1
6246,2
6247,0
6248,1
6249,2
6270,0
6271,0
6272,0
6273,1
6274,8
6275,0
6276,1
6277,1
6278,1
6279,9
6470,4
6471,0
6472,1
6473,2
6474,4
6475,0
6476,1
6477,2
6478,4
6479,2
6480,7
6481,9
6482,4
6483,8
6484,1
6485,9
6486,7
6487,0
6488,7
6489,8
6490,11
6491,2
6492,8
6493,7
6494,8
6495,0
6496,4
6497,11
6498,2
6499,2
6500,11
6501,0
6502,12
6503,6
6504,12
6505,6
6506,12
6507,0
6508,2
6509,7
6510,2
6511,4
6512,1
6513,2
6514,4
6515,0
6516,2
6517,0
6518,2
6519,1
6660,9
6661,0
6662,2
6663,1
6664,6
6665,2
6666,2
6667,3
6668,1
6669,0
6670,1
6671,4
6672,0
6673,2
6674,9
6675,2
6676,1
6677,0
6678,4
6679,2
6680,9
6681,11
6682,2
6683,1
6684,7
6685,0
6686,5
6687,1
6688,5
6689,5
6740,1
6741,1
6742,2
6743,0
6744,5
6745,0
6746,1
6747,2
6748,5
6749,2
6750,2
6751,11
6752,5
6753,2
6754,5
6755,1
6756,5
6757,1
6758,0
6759,1
6760,9
6761,4
6762,1
6763,5
6764,2
6765,0
6766,4
6767,0
6768,2
6769,2
6830,0
6831,4
6832,1
6833,7
6834,8
6835,8
6836,0
6837,9
6838,1
6839,1
6840,0
6841,4
6842,2
6843,1
6844,3
6845,2
6846,0
6847,4
6848,2
6849,1
6850,0
6851,12
6852,7
6853,7
6854,3
6855,0
6856,4
6857,0
6858,2
6859,2
7020,6
7021,0
7022,1
7023,7
7024,5
7025,6
7026,7
7027,7
7028,0
7029,5
7030,0
7031,2
7032,4
7033,1
7034,4
7035,0
7036,4
7037,4
7038,4
7039,2
7040,0
7041,11
7042,8
7043,7
7044,1
7045,0
7046,1
7047,4
7048,7
7049,1
7070,0
7071,9
7072,7
7073,2
7074,8
7075,0
7076,2
7077,11
7078,11
7079,2
7080,4
7081,1
7082,0
7083,8
7084,7
7085,7
7086,9
7087,7
7088,1
7089,0
7120,6
7121,1
7122,0
7123,5
7124,5
7125,0
7126,1
7127,7
7128,5
7129,6
7320,4
7321,1
7322,1
7323,1
7324,6
7325,4
7326,0
7327,6
7328,1
7329,4
7330,11
7331,6
7332,11
7333,4
7334,6
7335,2
7336,11
7337,6
7338,7
7339,13
7340,1
7341,1
7342,7
7343,6
7344,1
7345,1
7346,6
7347,0
7348,7
7349,7
7370,1
7371,1
7372,0
7373,5
7374,2
7375,4
7376,1
7377,0
7378,1
7379,2
7560,0
7561,4
7562,6
7563,1
7564,4
7565,0
7566,2
7567,1
7568,0
7569,1
7570,4
7571,7
7572,9
7573,7
7574,8
7575,0
7576,1
7577,8
7578,1
7579,1
7600,2
7601,4
7602,1
7603,1
7604,4
7605,4
7606,4
7607,2
7608,4
7609,2
7610,0
7611,4
7612,2
7613,6
7614,1
7615,0
7616,2
7617,2
7618,4
7619,12
7660,9
7661,0
7662,8
7663,9
7664,1
7665,0
7666,1
7667,8
7668,1
7669,7
7670,0
7671,0
7672,2
7673,2
7674,1
7675,1
7676,2
7677,1
7678,0
7679,12
7680,2
7681,11
7682,1
7683,0
7684,2
7685,0
7686,2
7687,2
7688,1
7689,5
7740,0
7741,11
7742,7
7743,5
7744,2
7745,2
7746,0
7747,2
7748,5
7749,11
7750,0
7751,7
7752,5
7753,5
7754,0
7755,5
7756,5
7757,2
7758,5
7759,1
7840,1
7841,0
7842,2
7843,2
7844,1
7845,2
7846,0
7847,4
7848,5
7849,5
7870,0
7871,0
7872,8
7873,1
7874,4
7875,0
7876,1
7877,4
7878,1
7879,1
8070,5
8071,5
8072,1
8073,7
8074,0
8075,5
8076,7
8077,5
8078,0
8079,1
8080,5
8081,2
8082,5
8083,0
8084,1
8085,1
8086,0
8087,11
8088,5
8089,5
8180,4
8181,2
8182,0
8183,5
8184,5
8185,1
8186,0
8187,4
8188,5
8189,2
8190,11
8191,0
8192,1
8193,7
8194,1
8195,0
8196,1
8197,2
8198,7
8199,1
8200,0
8201,6
8202,7
8203,7
8204,6
8205,0
8206,1
8207,6
8208,1
8209,1
8210,0
8211,4
8212,1
8213,7
8214,8
8215,0
8216,0
8217,1
8218,8
8219,7
8220,0
8221,1
8222,4
8223,1
8224,8
8225,4
8226,1
8227,1
8228,0
8229,7
8260,2
8261,11
8262,11
8263,4
8264,7
8265,5
8266,0
8267,11
8268,11
8269,2
8300,2
8301,1
8302,1
8303,0
8304,2
8305,5
8306,2
8307,2
8308,0
8309,4
8480,0
8481,12
8482,7
8483,12
8484,12
8485,0
8486,2
8487,6
8488,12
8489,12
8490,2
8491,1
8492,0
8493,2
8494,1
8495,0
8496,1
8497,4
8498,1
8499,4
8500,7
8501,7
8502,7
8503,1
8504,5
8505,4
8506,7
8507,11
8508,2
8509,1
8510,2
8511,0
8512,11
8513,5
8514,8
8515,0
8516,2
8517,7
8518,2
8519,7
8520,1
8521,1
8522,9
8523,7
8524,1
8525,4
8526,0
8527,11
8528,7
8529,1
8530,0
8531,6
8532,1
8533,1
8534,6
8535,7
8536,0
8537,0
8538,5
8539,6
8540,4
8541,8
8542,1
8543,1
8544,7
8545,0
8546,8
8547,0
8548,7
8549,8
8550,2
8551,0
8552,2
8553,0
8554,2
8555,0
8556,0
8557,2
8558,4
8559,2
8560,2
8561,0
8562,2
8563,5
8564,8
8565,0
8566,0
8567,2
8568,12
8569,8
8640,0
8641,1
8642,1
8643,2
8644,1
8645,1
8646,0
8647,1
8648,6
8649,1
8650,0
8651,8
8652,4
8653,8
8654,8
8655,11
8656,8
8657,8
8658,8
8659,8
8710,7
8711,7
8712,8
8713,1
8714,7
8715,1
8716,0
8717,8
8718,8
8719,1
8720,0
8721,5
8722,5
8723,2
8724,1
8725,7
8726,11
8727,7
8728,5
8729,1
8730,7
8731,7
8732,0
8733,1
8734,7
8735,5
8736,6
8737,7
8738,6
8739,5
8770,1
8771,2
8772,4
8773,0
8774,2
8775,2
8776,4
8777,6
8778,4
8779,2
8780,2
8781,4
8782,1
8783,1
8784,0
8785,2
8786,3
8787,4
8788,1
8789,0
8890,11
8891,8
8892,9
8893,11
8894,8
8895,4
8896,0
8897,8
8898,2
8899,4
8900,1
8901,2
8902,1
8903,1
8904,0
8905,2
8906,1
8907,11
8908,1
8909,1
8990,11
8991,6
8992,0
8993,2
8994,2
8995,11
8996,8
8997,5
8998,8
8999,2
9000,0
9001,0
9002,7
9003,1
9004,1
9005,0
9006,5
9007,5
9008,5
9009,1
9010,7
9011,1
9012,4
9013,8
9014,0
9015,9
9016,0
9017,1
9018,8
9019,1
9340,0
9341,4
9342,1
9343,8
9344,7
9345,4
9346,7
9347,1
9348,7
9349,0
9350,11
9351,7
9352,6
9353,0
9354,7
9355,0
9356,12
9357,6
9358,2
9359,2
9360,0
9361,7
9362,12
9363,7
9364,12
9365,6
9366,2
9367,0
9368,6
9369,12
9370,4
9371,0
9372,8
9373,1
9374,1
9375,7
9376,1
9377,7
9378,0
9379,8
9380,8
9381,2
9382,1
9383,2
9384,7
9385,2
9386,11
9387,5
9388,2
9389,5
9460,7
9461,0
9462,2
9463,7
9464,7
9465,7
9466,2
9467,7
9468,11
9469,2
9470,9
9471,0
9472,2
9473,4
9474,1
9475,1
9476,0
9477,1
9478,1
9479,8
9480,9
9481,0
9482,1
9483,4
9484,8
9485,9
9486,7
9487,1
9488,9
9489,7
9620,9
9621,0
9622,9
9623,1
9624,8
9625,9
9626,7
9627,0
9628,1
9629,1
9630,0
9631,6
9632,1
9633,1
9634,2
9635,0
9636,1
9637,2
9638,2
9639,1
9680,7
9681,1
9682,5
9683,5
9684,6
9685,1
9686,6
9687,1
9688,0
9689,6
9690,2
9691,1
9692,0
9693,2
9694,8
9695,2
9696,1
9697,0
9698,1
9699,2
9840,0
9841,6
9842,6
9843,1
9844,1
9845,6
9846,4
9847,0
9848,1
9849,1
9850,0
9851,4
9852,2
9853,6
9854,6
9855,0
9856,2
9857,7
9858,6
9859,8
9860,0
9861,11
9862,5
9863,7
9864,7
9865,11
9866,1
9867,1
9868,1
9869,0
9870,0
9871,0
9872,1
9873,2
9874,2
9875,0
9876,1
9877,2
9878,6
9879,1
9880,9
9881,0
9882,7
9883,7
9884,8
9885,9
9886,8
9887,7
9888,0
9889,1
9890,0
9891,0
9892,2
9893,4
9894,2
9895,5
9896,0
9897,5
9898,1
9899,6
9900,1
9901,11
9902,2
9903,1
9904,7
9905,0
9906,2
9907,5
9908,1
9909,2
9910,1
9911,0
9912,0
9913,0
9914,8
9915,1
9916,8
9917,8
9918,0
9919,1
9920,0
9921,2
9922,0
9923,4
9924,2
9925,6
9926,0
9927,0
9928,2
9929,6
9930,0
9931,1
9932,1
9933,2
9934,0
9935,0
9936,5
9937,2
9938,1
9939,6
9940,1
9941,1
9942,0
9943,1
9944,7
9945,0
9946,1
9947,1
9948,0
9949,1
9950,2
9951,2
9952,2
9953,4
9954,2
9955,1
9956,6
9957,0
9958,1
9959,4
10220,9
10221,0
10222,8
10223,8
10224,2
10225,11
10226,11
10227,0
10228,8
10229,5
10310,11
10311,2
10312,1
10313,1
10314,2
10315,5
10316,2
10317,5
10318,11
10319,1
10410,7
10411,11
10412,7
10413,1
10414,2
10415,1
10416,3
10417,0
10418,7
10419,1
10420,0
10421,2
10422,1
10423,2
10424,2
10425,0
10426,0
10427,2
10428,1
10429,1
10430,2
10431,5
10432,11
10433,11
10434,5
10435,0
10436,2
10437,7
10438,5
10439,11
10440,0
10441,9
10442,7
10443,1
10444,8
10445,7
10446,4
10447,0
10448,1
10449,1
10670,4
10671,5
10672,2
10673,5
10674,2
10675,5
10676,5
10677,5
10678,5
10679,0
10680,0
10681,7
10682,8
10683,0
10684,1
10685,4
10686,1
10687,8
10688,7
10689,0
10780,11
10781,7
10782,0
10783,2
10784,4
10785,11
10786,0
10787,4
10788,7
10789,7
10860,5
10861,2
10862,2
10863,8
10864,5
10865,2
10866,1
10867,11
10868,2
10869,5
10870,0
10871,1
10872,4
10873,2
10874,4
10875,1
10876,0
10877,2
10878,8
10879,2
11010,0
11011,7
11012,4
11013,1
11014,8
11015,1
11016,0
11017,4
11018,1
11019,7
11020,1
11021,1
11022,2
11023,4
11024,0
11025,8
11026,4
11027,0
11028,2
11029,4
11030,0
11031,0
11032,1
11033,1
11034,2
11035,8
11036,11
11037,2
11038,2
11039,0
11040,0
11041,1
11042,0
11043,1
11044,8
11045,0
11046,1
11047,7
11048,4
11049,4
11240,0
11241,6
11242,6
11243,2
11244,11
11245,2
11246,5
11247,7
11248,0
11249,6
11250,0
11251,9
11252,7
11253,1
11254,1
11255,1
11256,0
11257,1
11258,7
11259,8
11260,1
11261,0
11262,2
11263,1
11264,1
11265,0
11266,2
11267,0
11268,2
11269,2
11360,0
11361,0
11362,1
11363,1
11364,7
11365,1
11366,1
11367,6
11368,0
11369,5
11370,11
11371,0
11372,1
11373,1
11374,7
11375,0
11376,11
11377,2
11378,1
11379,2
11540,0
11541,1
11542,2
11543,0
11544,8
11545,4
11546,0
11547,1
11548,2
11549,1
11550,4
11551,9
11552,8
11553,7
11554,1
11555,8
11556,0
11557,0
11558,4
11559,1
11560,0
11561,11
11562,7
11563,1
11564,2
11565,1
11566,5
11567,11
11568,11
11569,1
11570,7
11571,0
11572,7
11573,8
11574,0
11575,0
11576,8
11577,1
11578,4
11579,4
11580,2
11581,0
11582,2
11583,2
11584,5
11585,11
11586,2
11587,7
11588,7
11589,7
11650,0
11651,8
11652,4
11653,0
11654,7
11655,1
11656,0
11657,1
11658,1
11659,9
11660,5
11661,0
11662,0
11663,6
11664,2
11665,0
11666,5
11667,1
11668,2
11669,2
11670,2
11671,2
11672,1
11673,5
11674,2
11675,4
11676,4
11677,0
11678,1
11679,8
11680,0
11681,1
11682,2
11683,5
11684,2
11685,11
11686,11
11687,7
11688,2
11689,5
11690,7
11691,0
11692,4
11693,1
11694,7
11695,0
11696,0
11697,1
11698,7
11699,1
11760,0
11761,0
11762,4
11763,1
11764,2
11765,4
11766,4
11767,2
11768,0
11769,9
11770,0
11771,2
11772,4
11773,12
11774,12
11775,4
11776,4
11777,4
11778,4
11779,12
11880,0
11881,9
11882,7
11883,1
11884,8
11885,1
11886,9
11887,0
11888,7
11889,8
11890,7
11891,6
11892,0
11893,1
11894,5
11895,1
11896,7
11897,0
11898,0
11899,1
12040,7
12041,11
12042,7
12043,2
12044,5
12045,7
12046,0
12047,5
12048,7
12049,2
12050,0
12051,6
12052,8
12053,7
12054,5
12055,0
12056,7
12057,2
12058,6
12059,6
12060,0
12061,4
12062,2
12063,2
12064,2
12065,2
12066,1
12067,2
12068,2
12069,0
12160,11
12161,1
12162,2
12163,6
12164,0
12165,0
12166,0
12167,2
12168,4
12169,2
12210,11
12211,0
12212,11
12213,1
12214,8
12215,11
12216,11
12217,11
12218,8
12219,7
12230,1
12231,2
12232,0
12233,2
12234,1
12235,2
12236,1
12237,2
12238,1
12239,0
12280,8
12281,0
12282,1
12283,1
12284,2
12285,4
12286,0
12287,8
12288,2
12289,4
12400,4
12401,8
12402,1
12403,0
12404,8
12405,1
12406,4
12407,8
12408,8
12409,4
12650,0
12651,1
12652,4
12653,1
12654,7
12655,8
12656,7
12657,0
12658,7
12659,7
12660,1
12661,1
12662,4
12663,2
12664,0
12665,2
12666,0
12667,2
12668,2
12669,5
12670,1
12671,0
12672,0
12673,1
12674,2
12675,2
12676,1
12677,0
12678,2
12679,4
12680,0
12681,0
12682,2
12683,2
12684,6
12685,4
12686,0
12687,4
12688,5
12689,6
12690,1
12691,0
12692,8
12693,0
12694,7
12695,0
12696,4
12697,0
12698,7
12699,7
12810,0
12811,9
12812,1
12813,5
12814,2
12815,1
12816,0
12817,5
12818,4
12819,1
12820,8
12821,9
12822,9
12823,4
12824,8
12825,9
12826,0
12827,1
12828,7
12829,1
12850,0
12851,0
12852,1
12853,2
12854,8
12855,0
12856,2
12857,0
12858,2
12859,1
12860,1
12861,6
12862,6
12863,2
12864,1
12865,0
12866,1
12867,0
12868,1
12869,1
13080,0
13081,4
13082,9
13083,8
13084,1
13085,0
13086,7
13087,0
13088,8
13089,8
13090,0
13091,0
13092,1
13093,1
13094,2
13095,0
13096,1
13097,5
13098,2
13099,0
13330,11
13331,5
13332,2
13333,2
13334,8
13335,11
13336,7
13337,0
13338,2
13339,8
13410,8
13411,0
13412,12
13413,11
13414,8
13415,0
13416,5
13417,4
13418,11
13419,8
13430,8
13431,7
13432,7
13433,1
13434,7
13435,4
13436,4
13437,11
13438,8
13439,8
13550,2
13551,0
13552,1
13553,1
13554,5
13555,0
13556,0
13557,2
13558,2
13559,2
13750,0
13751,1
13752,1
13753,2
13754,4
13755,9
13756,4
13757,1
13758,4
13759,4
13760,2
13761,11
13762,1
13763,5
13764,0
13765,11
13766,2
13767,7
13768,1
13769,7
13770,11
13771,2
13772,4
13773,2
13774,0
13775,2
13776,7
13777,4
13778,6
13779,0
13820,1
13821,1
13822,2
13823,2
13824,0
13825,0
13826,3
13827,1
13828,5
13829,1
13830,5
13831,7
13832,6
13833,6
13834,1
13835,5
13836,0
13837,7
13838,7
13839,1
14050,0
14051,1
14052,0
14053,6
14054,2
14055,5
14056,2
14057,2
14058,0
14059,2
14060,9
14061,9
14062,1
14063,7
14064,8
14065,7
14066,9
14067,0
14068,1
14069,1
14070,0
14071,2
14072,1
14073,7
14074,2
14075,11
14076,7
14077,5
14078,1
14079,5
14080,4
14081,8
14082,7
14083,7
14084,0
14085,1
14086,1
14087,0
14088,0
14089,1
14130,0
14131,2
14132,1
14133,2
14134,2
14135,0
14136,0
14137,1
14138,4
14139,2
14140,0
14141,1
14142,7
14143,0
14144,7
14145,0
14146,6
14147,5
14148,1
14149,6
14230,0
14231,0
14232,4
14233,7
14234,1
14235,4
14236,1
14237,1
14238,0
14239,0
14240,0
14241,2
14242,11
14243,7
14244,1
14245,0
14246,7
14247,1
14248,5
14249,7
14290,7
