No,Agent
2176,0
2177,2
2178,5
2179,1
2180,5
2181,5
2182,6
2183,0
2184,5
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,6
2193,1
2194,2
2195,10
2196,0
2197,2
2198,2
2199,2
2200,0
2201,7
2202,11
2203,7
2204,7
2205,11
2206,6
2207,10
2208,2
2209,2
2340,6
2341,0
2342,0
2343,2
2344,2
2345,8
2346,4
2347,4
2348,7
2349,2
2350,0
2351,4
2352,1
2353,2
2354,0
2355,0
2356,2
2357,2
2358,4
2359,2
2360,0
2361,2
2362,7
2363,4
2364,2
2365,0
2366,7
2367,0
2368,12
2369,2
2580,1
2581,0
2582,1
2583,5
2584,7
2585,1
2586,1
2587,0
2588,0
2589,5
2750,0
2751,0
2752,4
2753,1
2754,1
2755,1
2756,0
2757,7
2758,10
2759,1
2760,1
2761,2
2762,4
2763,0
2764,1
2765,1
2766,0
2767,8
2768,4
2769,2
2870,1
2871,4
2872,0
2873,2
2874,2
2875,2
2876,0
2877,10
2878,2
2879,0
2880,1
2881,1
2882,0
2883,10
2884,10
2885,9
2886,0
2887,1
2888,7
2889,7
2920,1
2921,10
2922,2
2923,2
2924,0
2925,0
2926,10
2927,0
2928,2
2929,4
2930,2
2931,1
2932,5
2933,0
2934,1
2935,1
2936,0
2937,2
2938,2
2939,2
2940,0
2941,0
2942,3
2943,2
2944,4
2945,0
2946,0
2947,2
2948,2
2949,2
2950,10
2951,8
2952,10
2953,1
2954,10
2955,9
2956,8
2957,10
2958,10
2959,1
3000,0
3001,0
3002,1
3003,2
3004,2
3005,1
3006,0
3007,1
3008,4
3009,0
3110,0
3111,0
3112,7
3113,10
3114,7
3115,0
3116,7
3117,1
3118,4
3119,0
3120,10
3121,0
3122,1
3123,6
3124,6
3125,0
3126,1
3127,7
3128,0
3129,7
3180,0
3181,0
3182,7
3183,7
3184,1
3185,0
3186,7
3187,1
3188,0
3189,10
3190,4
3191,4
3192,10
3193,1
3194,1
3195,4
3196,4
3197,1
3198,4
3199,1
3270,7
3271,0
3272,8
3273,0
3274,7
3275,9
3276,9
3277,1
3278,8
3279,10
3280,0
3281,10
3282,2
3283,2
3284,1
3285,0
3286,0
3287,1
3288,2
3289,0
3380,0
3381,0
3382,1
3383,8
3384,0
3385,9
3386,1
3387,10
3388,1
3389,7
3390,9
3391,4
3392,7
3393,4
3394,12
3395,2
3396,0
3397,4
3398,4
3399,12
3400,1
3401,6
3402,7
3403,0
3404,5
3405,0
3406,1
3407,1
3408,10
3409,5
3470,0
3471,1
3472,10
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,7
3480,10
3481,2
3482,2
3483,10
3484,0
3485,2
3486,2
3487,2
3488,0
3489,6
3720,0
3721,2
3722,1
3723,1
3724,2
3725,10
3726,0
3727,4
3728,0
3729,2
3850,0
3851,9
3852,7
3853,7
3854,8
3855,0
3856,0
3857,8
3858,0
3859,1
3860,0
3861,7
3862,12
3863,0
3864,7
3865,7
3866,7
3867,0
3868,11
3869,7
3870,0
3871,1
3872,0
3873,4
3874,4
3875,0
3876,4
3877,2
3878,1
3879,2
3920,0
3921,11
3922,0
3923,9
3924,1
3925,9
3926,11
3927,1
3928,7
3929,0
3930,0
3931,7
3932,7
3933,7
3934,16
3935,7
3936,7
3937,7
3938,7
3939,0
4020,0
4021,1
4022,1
4023,7
4024,8
4025,0
4026,1
4027,4
4028,0
4029,1
4030,1
4031,3
4032,2
4033,2
4034,0
4035,0
4036,1
4037,2
4038,0
4039,1
4040,2
4041,7
4042,2
4043,7
4044,5
4045,0
4046,2
4047,11
4048,5
4049,2
4050,0
4051,0
4052,1
4053,2
4054,1
4055,2
4056,5
4057,4
4058,4
4059,2
4110,2
4111,0
4112,0
4113,1
4114,2
4115,4
4116,0
4117,5
4118,2
4119,4
4120,0
4121,5
4122,5
4123,7
4124,7
4125,0
4126,0
4127,7
4128,3
4129,7
4130,0
4131,1
4132,1
4133,7
4134,1
4135,7
4136,1
4137,0
4138,8
4139,0
4140,10
4141,7
4142,0
4143,1
4144,7
4145,0
4146,7
4147,6
4148,7
4149,5
4330,2
4331,5
4332,2
4333,4
4334,0
4335,2
4336,2
4337,2
4338,4
4339,5
4340,10
4341,0
4342,0
4343,2
4344,2
4345,4
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,1
4354,7
4355,0
4356,0
4357,0
4358,6
4359,7
4360,0
4361,2
4362,2
4363,2
4364,1
4365,0
4366,2
4367,2
4368,2
4369,2
4370,0
4371,7
4372,1
4373,7
4374,1
4375,9
4376,8
4377,7
4378,1
4379,7
4380,5
4381,6
4382,0
4383,1
4384,7
4385,0
4386,1
4387,7
4388,0
4389,5
4390,2
4391,2
4392,2
4393,0
4394,12
4395,0
4396,2
4397,2
4398,2
4399,2
4440,0
4441,3
4442,2
4443,4
4444,5
4445,0
4446,4
4447,1
4448,5
4449,2
4450,0
4451,4
4452,2
4453,2
4454,2
4455,0
4456,0
4457,5
4458,2
4459,4
4460,4
4461,0
4462,1
4463,7
4464,7
4465,0
4466,1
4467,0
4468,7
4469,8
4530,7
4531,7
4532,11
4533,2
4534,7
4535,0
4536,7
4537,1
4538,7
4539,2
4540,10
4541,10
4542,2
4543,1
4544,0
4545,1
4546,2
4547,2
4548,10
4549,4
4550,0
4551,11
4552,10
4553,7
4554,8
4555,0
4556,11
4557,2
4558,2
4559,2
4670,0
4671,0
4672,1
4673,7
4674,1
4675,7
4676,0
4677,0
4678,0
4679,8
4840,0
4841,0
4842,7
4843,5
4844,6
4845,0
4846,0
4847,5
4848,7
4849,1
4850,1
4851,2
4852,5
4853,3
4854,5
4855,1
4856,0
4857,0
4858,2
4859,2
4860,14
4861,7
4862,0
4863,2
4864,7
4865,11
4866,14
4867,3
4868,6
4869,5
4870,11
4871,2
4872,7
4873,0
4874,2
4875,0
4876,1
4877,7
4878,5
4879,2
4880,5
4881,0
4882,8
4883,6
4884,0
4885,0
4886,11
4887,6
4888,2
4889,0
5000,11
5001,2
5002,7
5003,6
5004,12
5005,0
5006,6
5007,2
5008,6
5009,2
5010,4
5011,2
5012,0
5013,5
5014,2
5015,1
5016,3
5017,2
5018,3
5019,2
5020,7
5021,3
5022,0
5023,6
5024,3
5025,0
5026,0
5027,7
5028,7
5029,5
5140,0
5141,1
5142,2
5143,2
5144,2
5145,1
5146,4
5147,2
5148,0
5149,5
5150,0
5151,0
5152,2
5153,2
5154,4
5155,4
5156,2
5157,5
5158,0
5159,0
5160,7
5161,0
5162,5
5163,6
5164,1
5165,6
5166,0
5167,5
5168,5
5169,6
5230,2
5231,0
5232,1
5233,6
5234,2
5235,2
5236,5
5237,1
5238,0
5239,1
5240,11
5241,2
5242,2
5243,7
5244,2
5245,0
5246,2
5247,2
5248,1
5249,11
5630,0
5631,11
5632,2
5633,2
5634,2
5635,5
5636,11
5637,0
5638,2
5639,2
5640,1
5641,1
5642,0
5643,2
5644,5
5645,2
5646,1
5647,2
5648,7
5649,2
5650,0
5651,1
5652,0
5653,1
5654,8
5655,1
5656,9
5657,0
5658,7
5659,8
6160,2
6161,1
6162,0
6163,1
6164,1
6165,0
6166,0
6167,4
6168,4
6169,1
6170,0
6171,2
6172,4
6173,1
6174,0
6175,0
6176,2
6177,2
6178,4
6179,2
6180,4
6181,4
6182,0
6183,4
6184,7
6185,9
6186,1
6187,7
6188,7
6189,0
6190,0
6191,3
6192,0
6193,7
6194,7
6195,0
6196,5
6197,5
6198,5
6199,0
6200,0
6201,0
6202,7
6203,7
6204,8
6205,8
6206,9
6207,1
6208,0
6209,7
6240,2
6241,0
6242,2
6243,1
6244,2
6245,2
6246,2
6247,4
6248,1
6249,0
6270,9
6271,0
6272,9
6273,1
6274,8
6275,0
6276,1
6277,8
6278,1
6279,9
6470,0
6471,0
6472,1
6473,5
6474,4
6475,0
6476,1
6477,2
6478,4
6479,2
6480,7
6481,0
6482,4
6483,8
6484,1
6485,0
6486,7
6487,0
6488,1
6489,8
6490,11
6491,5
6492,8
6493,0
6494,5
6495,0
6496,4
6497,11
6498,2
6499,2
6500,0
6501,0
6502,12
6503,4
6504,12
6505,0
6506,2
6507,0
6508,12
6509,7
6510,2
6511,0
6512,2
6513,2
6514,4
6515,0
6516,2
6517,0
6518,2
6519,1
6660,0
6661,0
6662,2
6663,6
6664,0
6665,0
6666,2
6667,2
6668,2
6669,0
6670,4
6671,0
6672,0
6673,2
6674,5
6675,0
6676,1
6677,0
6678,0
6679,2
6680,0
6681,11
6682,7
6683,2
6684,2
6685,0
6686,5
6687,1
6688,2
6689,7
6740,4
6741,4
6742,2
6743,0
6744,5
6745,0
6746,4
6747,1
6748,2
6749,1
6750,2
6751,11
6752,2
6753,2
6754,1
6755,1
6756,1
6757,7
6758,0
6759,7
6760,0
6761,2
6762,1
6763,0
6764,4
6765,0
6766,4
6767,2
6768,2
6769,2
6830,0
6831,0
6832,1
6833,7
6834,8
6835,8
6836,0
6837,4
6838,7
6839,7
6840,0
6841,0
6842,2
6843,2
6844,3
6845,2
6846,0
6847,4
6848,2
6849,1
6850,6
6851,8
6852,7
6853,7
6854,7
6855,0
6856,4
6857,0
6858,2
6859,12
7020,0
7021,7
7022,7
7023,5
7024,5
7025,0
7026,7
7027,7
7028,0
7029,5
7030,0
7031,2
7032,4
7033,2
7034,4
7035,0
7036,4
7037,1
7038,4
7039,0
7040,0
7041,0
7042,8
7043,7
7044,7
7045,0
7046,1
7047,0
7048,0
7049,8
7070,0
7071,2
7072,7
7073,2
7074,8
7075,0
7076,7
7077,7
7078,11
7079,2
7080,0
7081,1
7082,0
7083,8
7084,7
7085,0
7086,9
7087,9
7088,1
7089,0
7120,6
7121,1
7122,0
7123,7
7124,3
7125,0
7126,7
7127,7
7128,7
7129,6
7320,4
7321,2
7322,2
7323,1
7324,0
7325,4
7326,0
7327,0
7328,2
7329,6
7330,11
7331,6
7332,11
7333,4
7334,5
7335,2
7336,11
7337,6
7338,7
7339,2
7340,1
7341,0
7342,5
7343,5
7344,7
7345,1
7346,5
7347,0
7348,5
7349,7
7370,1
7371,1
7372,0
7373,5
7374,4
7375,4
7376,3
7377,0
7378,4
7379,2
7560,0
7561,4
7562,6
7563,1
7564,2
7565,0
7566,2
7567,4
7568,0
7569,1
7570,0
7571,0
7572,7
7573,9
7574,8
7575,0
7576,4
7577,8
7578,1
7579,7
7600,1
7601,0
7602,2
7603,2
7604,4
7605,0
7606,2
7607,2
7608,0
7609,2
7610,0
7611,4
7612,2
7613,4
7614,1
7615,0
7616,2
7617,2
7618,4
7619,2
7660,0
7661,0
7662,8
7663,0
7664,1
7665,0
7666,1
7667,8
7668,7
7669,7
7670,0
7671,0
7672,2
7673,2
7674,2
7675,1
7676,2
7677,1
7678,0
7679,2
7680,2
7681,11
7682,1
7683,0
7684,2
7685,0
7686,2
7687,7
7688,1
7689,5
7740,0
7741,4
7742,2
7743,2
7744,8
7745,8
7746,0
7747,2
7748,4
7749,11
7750,16
7751,7
7752,1
7753,2
7754,7
7755,0
7756,7
7757,1
7758,1
7759,1
7840,1
7841,0
7842,2
7843,6
7844,1
7845,3
7846,0
7847,1
7848,2
7849,5
7870,0
7871,0
7872,8
7873,8
7874,7
7875,0
7876,1
7877,7
7878,8
7879,1
8070,6
8071,7
8072,1
8073,5
8074,0
8075,6
8076,5
8077,0
8078,0
8079,1
8080,7
8081,2
8082,2
8083,11
8084,1
8085,1
8086,0
8087,11
8088,7
8089,7
8180,4
8181,2
8182,0
8183,5
8184,1
8185,1
8186,0
8187,4
8188,2
8189,8
8190,11
8191,0
8192,7
8193,7
8194,7
8195,0
8196,1
8197,2
8198,7
8199,1
8200,0
8201,6
8202,7
8203,5
8204,6
8205,0
8206,1
8207,6
8208,1
8209,1
8210,0
8211,7
8212,7
8213,7
8214,8
8215,0
8216,0
8217,1
8218,8
8219,7
8220,0
8221,1
8222,0
8223,1
8224,8
8225,0
8226,1
8227,1
8228,0
8229,7
8260,2
8261,11
8262,11
8263,2
8264,7
8265,2
8266,6
8267,11
8268,11
8269,8
8300,2
8301,1
8302,6
8303,0
8304,0
8305,5
8306,2
8307,6
8308,0
8309,4
8480,0
8481,0
8482,7
8483,12
8484,7
8485,0
8486,0
8487,0
8488,12
8489,12
8490,2
8491,1
8492,0
8493,5
8494,1
8495,0
8496,4
8497,4
8498,2
8499,0
8500,7
8501,0
8502,11
8503,5
8504,5
8505,0
8506,2
8507,16
8508,2
8509,2
8510,0
8511,0
8512,0
8513,2
8514,8
8515,0
8516,2
8517,6
8518,2
8519,2
8520,7
8521,4
8522,0
8523,7
8524,1
8525,0
8526,0
8527,11
8528,7
8529,7
8530,0
8531,6
8532,1
8533,1
8534,7
8535,7
8536,0
8537,0
8538,5
8539,5
8540,0
8541,8
8542,1
8543,7
8544,7
8545,0
8546,8
8547,0
8548,7
8549,8
8550,1
8551,0
8552,4
8553,0
8554,2
8555,0
8556,0
8557,4
8558,4
8559,2
8560,2
8561,0
8562,5
8563,4
8564,8
8565,11
8566,0
8567,2
8568,2
8569,3
8640,0
8641,1
8642,1
8643,2
8644,1
8645,1
8646,0
8647,2
8648,6
8649,6
8650,0
8651,2
8652,7
8653,8
8654,2
8655,11
8656,7
8657,7
8658,2
8659,2
8710,0
8711,0
8712,8
8713,7
8714,7
8715,1
8716,0
8717,8
8718,8
8719,1
8720,0
8721,5
8722,5
8723,2
8724,8
8725,2
8726,11
8727,5
8728,5
8729,2
8730,0
8731,5
8732,6
8733,1
8734,5
8735,0
8736,6
8737,7
8738,0
8739,5
8770,2
8771,5
8772,6
8773,0
8774,2
8775,5
8776,4
8777,6
8778,6
8779,5
8780,1
8781,4
8782,1
8783,2
8784,0
8785,1
8786,4
8787,4
8788,1
8789,0
8890,0
8891,2
8892,5
8893,11
8894,5
8895,4
8896,0
8897,8
8898,5
8899,4
8900,2
8901,5
8902,1
8903,7
8904,16
8905,2
8906,5
8907,16
8908,5
8909,5
8990,11
8991,0
8992,2
8993,2
8994,6
8995,11
8996,8
8997,6
8998,2
8999,2
9000,0
9001,0
9002,1
9003,7
9004,7
9005,0
9006,5
9007,7
9008,7
9009,7
9010,7
9011,1
9012,0
9013,8
9014,0
9015,0
9016,0
9017,1
9018,8
9019,1
9340,0
9341,0
9342,1
9343,8
9344,7
9345,4
9346,7
9347,8
9348,7
9349,0
9350,11
9351,2
9352,4
9353,4
9354,2
9355,0
9356,2
9357,0
9358,2
9359,2
9360,0
9361,7
9362,7
9363,7
9364,12
9365,4
9366,7
9367,7
9368,7
9369,12
9370,0
9371,0
9372,8
9373,1
9374,1
9375,1
9376,1
9377,7
9378,0
9379,8
9380,7
9381,2
9382,1
9383,2
9384,5
9385,1
9386,7
9387,11
9388,8
9389,5
9460,7
9461,0
9462,2
9463,7
9464,7
9465,7
9466,2
9467,1
9468,11
9469,5
9470,0
9471,0
9472,1
9473,4
9474,2
9475,4
9476,0
9477,4
9478,2
9479,2
9480,9
9481,0
9482,1
9483,4
9484,7
9485,0
9486,7
9487,7
9488,0
9489,1
9620,0
9621,0
9622,0
9623,1
9624,8
9625,0
9626,1
9627,0
9628,7
9629,1
9630,0
9631,6
9632,1
9633,4
9634,2
9635,0
9636,2
9637,2
9638,4
9639,2
9680,7
9681,7
9682,5
9683,7
9684,6
9685,1
9686,7
9687,1
9688,0
9689,7
9690,4
9691,1
9692,0
9693,2
9694,2
9695,2
9696,1
9697,0
9698,0
9699,2
9840,0
9841,4
9842,6
9843,2
9844,1
9845,6
9846,0
9847,0
9848,2
9849,2
9850,0
9851,4
9852,7
9853,7
9854,2
9855,0
9856,2
9857,2
9858,11
9859,12
9860,0
9861,7
9862,2
9863,11
9864,5
9865,11
9866,14
9867,2
9868,7
9869,0
9870,0
9871,0
9872,1
9873,2
9874,2
9875,0
9876,2
9877,2
9878,6
9879,2
9880,0
9881,0
9882,1
9883,7
9884,8
9885,0
9886,8
9887,7
9888,0
9889,7
9890,0
9891,0
9892,2
9893,4
9894,2
9895,8
9896,0
9897,5
9898,1
9899,6
9900,5
9901,11
9902,2
9903,1
9904,7
9905,11
9906,2
9907,2
9908,1
9909,2
9910,1
9911,0
9912,0
9913,7
9914,8
9915,1
9916,8
9917,8
9918,0
9919,7
9920,11
9921,2
9922,0
9923,4
9924,2
9925,2
9926,0
9927,11
9928,2
9929,6
9930,0
9931,1
9932,2
9933,2
9934,5
9935,0
9936,5
9937,2
9938,1
9939,5
9940,5
9941,1
9942,0
9943,5
9944,7
9945,0
9946,1
9947,7
9948,0
9949,7
9950,1
9951,2
9952,2
9953,4
9954,4
9955,7
9956,2
9957,0
9958,1
9959,4
10220,7
10221,0
10222,8
10223,8
10224,2
10225,11
10226,11
10227,0
10228,8
10229,5
10310,11
10311,2
10312,1
10313,2
10314,2
10315,7
10316,2
10317,2
10318,2
10319,1
10410,7
10411,11
10412,2
10413,2
10414,2
10415,2
10416,7
10417,0
10418,7
10419,1
10420,0
10421,1
10422,1
10423,5
10424,2
10425,0
10426,0
10427,2
10428,1
10429,1
10430,1
10431,7
10432,11
10433,11
10434,1
10435,0
10436,2
10437,7
10438,2
10439,11
10440,0
10441,4
10442,7
10443,1
10444,1
10445,7
10446,9
10447,0
10448,4
10449,1
10670,4
10671,1
10672,2
10673,4
10674,4
10675,1
10676,1
10677,2
10678,2
10679,0
10680,0
10681,7
10682,8
10683,0
10684,1
10685,4
10686,1
10687,8
10688,7
10689,0
10780,11
10781,7
10782,0
10783,12
10784,6
10785,2
10786,0
10787,11
10788,2
10789,6
10860,1
10861,16
10862,2
10863,1
10864,5
10865,11
10866,11
10867,11
10868,2
10869,5
10870,0
10871,1
10872,4
10873,2
10874,1
10875,1
10876,0
10877,0
10878,2
10879,2
11010,0
11011,1
11012,7
11013,7
11014,8
11015,8
11016,0
11017,0
11018,7
11019,7
11020,1
11021,1
11022,2
11023,4
11024,0
11025,2
11026,4
11027,0
11028,6
11029,4
11030,0
11031,4
11032,1
11033,1
11034,2
11035,2
11036,4
11037,2
11038,2
11039,4
11040,0
11041,1
11042,0
11043,7
11044,8
11045,0
11046,1
11047,7
11048,7
11049,8
11240,0
11241,6
11242,4
11243,8
11244,0
11245,8
11246,2
11247,6
11248,0
11249,6
11250,0
11251,9
11252,7
11253,1
11254,1
11255,1
11256,0
11257,4
11258,0
11259,8
11260,2
11261,0
11262,2
11263,2
11264,2
11265,0
11266,0
11267,4
11268,4
11269,2
11360,0
11361,0
11362,1
11363,7
11364,7
11365,5
11366,7
11367,0
11368,0
11369,7
11370,1
11371,0
11372,1
11373,1
11374,7
11375,7
11376,11
11377,7
11378,1
11379,7
11540,0
11541,1
11542,2
11543,0
11544,2
11545,0
11546,0
11547,2
11548,2
11549,1
11550,9
11551,0
11552,8
11553,7
11554,7
11555,8
11556,0
11557,0
11558,4
11559,1
11560,0
11561,0
11562,7
11563,2
11564,8
11565,11
11566,7
11567,11
11568,11
11569,7
11570,0
11571,0
11572,4
11573,8
11574,4
11575,0
11576,8
11577,7
11578,7
11579,1
11580,2
11581,0
11582,2
11583,2
11584,7
11585,11
11586,2
11587,11
11588,11
11589,7
11650,0
11651,8
11652,4
11653,0
11654,1
11655,1
11656,0
11657,4
11658,1
11659,8
11660,0
11661,0
11662,0
11663,6
11664,2
11665,0
11666,2
11667,1
11668,2
11669,6
11670,0
11671,2
11672,1
11673,2
11674,4
11675,4
11676,0
11677,0
11678,2
11679,2
11680,0
11681,1
11682,2
11683,5
11684,2
11685,11
11686,11
11687,7
11688,2
11689,7
11690,7
11691,0
11692,4
11693,8
11694,7
11695,0
11696,0
11697,1
11698,7
11699,1
11760,0
11761,0
11762,4
11763,1
11764,1
11765,4
11766,4
11767,1
11768,0
11769,0
11770,0
11771,7
11772,4
11773,7
11774,2
11775,11
11776,7
11777,7
11778,0
11779,7
11880,0
11881,9
11882,7
11883,1
11884,8
11885,4
11886,9
11887,0
11888,7
11889,8
11890,7
11891,7
11892,0
11893,1
11894,5
11895,5
11896,7
11897,0
11898,0
11899,5
12040,7
12041,0
12042,2
12043,2
12044,2
12045,11
12046,0
12047,5
12048,1
12049,7
12050,0
12051,0
12052,2
12053,2
12054,2
12055,0
12056,2
12057,2
12058,0
12059,4
12060,0
12061,0
12062,2
12063,2
12064,2
12065,4
12066,1
12067,2
12068,2
12069,0
12160,4
12161,8
12162,6
12163,6
12164,0
12165,0
12166,0
12167,6
12168,4
12169,2
12210,11
12211,0
12212,7
12213,1
12214,8
12215,11
12216,11
12217,11
12218,1
12219,1
12230,2
12231,2
12232,0
12233,2
12234,4
12235,2
12236,1
12237,2
12238,1
12239,0
12280,1
12281,0
12282,4
12283,1
12284,1
12285,4
12286,0
12287,2
12288,2
12289,4
12400,4
12401,2
12402,1
12403,0
12404,2
12405,1
12406,0
12407,4
12408,2
12409,2
12650,0
12651,8
12652,7
12653,7
12654,8
12655,8
12656,7
12657,0
12658,8
12659,1
12660,2
12661,1
12662,4
12663,2
12664,0
12665,1
12666,0
12667,1
12668,5
12669,2
12670,1
12671,0
12672,0
12673,1
12674,2
12675,2
12676,1
12677,0
12678,2
12679,2
12680,0
12681,0
12682,2
12683,2
12684,6
12685,4
12686,4
12687,0
12688,5
12689,6
12690,1
12691,0
12692,1
12693,0
12694,1
12695,0
12696,4
12697,0
12698,7
12699,7
12810,0
12811,6
12812,5
12813,6
12814,2
12815,1
12816,0
12817,5
12818,6
12819,5
12820,8
12821,7
12822,0
12823,4
12824,8
12825,0
12826,0
12827,1
12828,7
12829,8
12850,0
12851,0
12852,3
12853,2
12854,8
12855,2
12856,2
12857,0
12858,2
12859,1
12860,2
12861,2
12862,0
12863,2
12864,2
12865,4
12866,5
12867,0
12868,2
12869,6
13080,0
13081,4
13082,9
13083,8
13084,1
13085,0
13086,1
13087,0
13088,8
13089,7
13090,0
13091,0
13092,2
13093,3
13094,2
13095,0
13096,1
13097,6
13098,2
13099,0
13330,11
13331,2
13332,1
13333,7
13334,2
13335,11
13336,1
13337,11
13338,7
13339,8
13410,8
13411,0
13412,8
13413,0
13414,8
13415,0
13416,2
13417,4
13418,5
13419,8
13430,8
13431,1
13432,7
13433,1
13434,7
13435,9
13436,0
13437,0
13438,7
13439,8
13550,2
13551,0
13552,1
13553,1
13554,6
13555,0
13556,0
13557,2
13558,2
13559,6
13750,0
13751,1
13752,1
13753,2
13754,4
13755,0
13756,2
13757,4
13758,4
13759,2
13760,2
13761,11
13762,1
13763,5
13764,0
13765,11
13766,2
13767,2
13768,1
13769,2
13770,11
13771,8
13772,6
13773,2
13774,0
13775,7
13776,4
13777,7
13778,6
13779,11
13820,1
13821,2
13822,2
13823,2
13824,0
13825,0
13826,3
13827,5
13828,0
13829,1
13830,5
13831,1
13832,6
13833,6
13834,7
13835,0
13836,0
13837,1
13838,6
13839,1
14050,0
14051,1
14052,5
14053,6
14054,2
14055,5
14056,2
14057,2
14058,0
14059,6
14060,9
14061,0
14062,1
14063,7
14064,8
14065,7
14066,0
14067,0
14068,1
14069,7
14070,0
14071,7
14072,1
14073,7
14074,2
14075,11
14076,0
14077,5
14078,2
14079,7
14080,4
14081,8
14082,8
14083,7
14084,0
14085,0
14086,1
14087,0
14088,11
14089,7
14130,0
14131,2
14132,5
14133,2
14134,2
14135,0
14136,6
14137,1
14138,4
14139,1
14140,0
14141,1
14142,7
14143,0
14144,7
14145,0
14146,6
14147,5
14148,7
14149,7
14230,9
14231,0
14232,7
14233,7
14234,8
14235,4
14236,0
14237,1
14238,0
14239,9
14240,7
14241,1
14242,11
14243,7
14244,1
14245,11
14246,0
14247,1
14248,7
14249,7
14290,0
